run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
cdlam_official,0,action,0.4414995610713959,0.29803112149238586,0.1862478256225586,0.4414995610713959,0.0017538368701934814,-0.0019305547466501594,0.0009599474142305553,0.11312604742706525,0.10675976832921,0.0916897254907968,0.11312604742706525,mixed_or_weak
cdlam_official,1,action,0.4217045307159424,0.29277878999710083,0.1629384309053421,0.4217045307159424,-0.0027944743633270264,-0.005449917633086443,0.0008245414355769753,0.12801760204117846,0.12522756051975326,0.0974101200899531,0.12801760204117846,mixed_or_weak
cdlam_official,2,action,0.7214239239692688,0.5413676500320435,0.38329458236694336,0.7214239239692688,0.011766552925109863,0.013413246721029282,0.0035003540106117725,0.09625075609661563,0.08896525414282425,0.052585703752324985,0.09625075609661563,action_informative
cdlam_official,3,action,0.4999585747718811,0.3327863812446594,0.1712045520544052,0.4999585747718811,-0.00047713518142700195,-0.00558878667652607,0.0013610790483653545,0.16094103121970962,0.15209658193013598,0.12103636871826676,0.16094103121970962,scene_episode_leaky
cdlam_official,4,action,0.6504220366477966,0.6550953388214111,0.572138249874115,0.6504220366477966,0.006507702171802521,0.0025510555133223534,0.004341371823102236,0.24084326940444745,0.24326471173882488,0.17631206400838023,0.24326471173882488,action_effective
cdlam_official,5,action,0.642957329750061,0.46201184391975403,0.24262699484825134,0.642957329750061,0.010039635002613068,0.004052639007568359,0.002269086195155978,0.08504423350946955,0.08530504176134557,0.06559536305927577,0.08530504176134557,action_informative
cdlam_official,6,action,0.6750354766845703,0.5182399749755859,0.3928152620792389,0.6750354766845703,-0.0018451064825057983,-0.005326519254595041,0.0034175037872046232,0.18292498772724697,0.17512331250207652,0.12417826379462846,0.18292498772724697,scene_episode_leaky
cdlam_official,7,action,0.38578417897224426,0.25334498286247253,0.15516133606433868,0.38578417897224426,-0.0018414407968521118,-0.007700694724917412,0.0007735452381893992,0.07000648113298083,0.0722413313606771,0.052589497862458603,0.0722413313606771,mixed_or_weak
cdlam_official,8,action,0.356067031621933,0.22376707196235657,0.18759100139141083,0.356067031621933,-3.7401914596557617e-06,-0.004413137678056955,0.0005800675717182457,0.14975332371467978,0.1529315625051674,0.12474414312770148,0.1529315625051674,inactive_or_low_var
cdlam_official,9,action,0.3452347218990326,0.20668788254261017,0.19904866814613342,0.3452347218990326,-0.0008484721183776855,-0.009363528341054916,0.0005841352976858616,0.12429304989063972,0.12756488060372986,0.09965040522047025,0.12756488060372986,inactive_or_low_var
cdlam_official,10,action,0.7234522700309753,0.49674472212791443,0.344330757856369,0.7234522700309753,0.022709093987941742,0.013530327007174492,0.0033793989568948746,0.0760569772036403,0.07629786134613627,0.06769663946580341,0.07629786134613627,action_informative
cdlam_official,11,action,0.5364108681678772,0.40210816264152527,0.5904898643493652,0.5364108681678772,0.00058726966381073,-0.006632847711443901,0.006648884154856205,0.0807693104100081,0.07868080564927421,0.05099606278485923,0.0807693104100081,decoder_effect
cdlam_official,12,action,0.5682700276374817,0.4266037046909332,0.30432528257369995,0.5682700276374817,0.0009775757789611816,-0.001064731040969491,0.0042200833559036255,0.07312228922876945,0.056645835930497365,0.04929773316481628,0.07312228922876945,decoder_effect
cdlam_official,13,action,0.5840469598770142,0.4105914831161499,0.2141546905040741,0.5840469598770142,0.0017751827836036682,-0.006787469144910574,0.0019926358945667744,0.1566541502028729,0.15141542304818692,0.12864360147836051,0.1566541502028729,scene_episode_leaky
cdlam_official,14,action,0.4426024854183197,0.287543386220932,0.1702454686164856,0.4426024854183197,0.004392653703689575,-0.0038524204865098,0.0009236202458851039,0.1208419304921718,0.15205336761413737,0.10255586681546172,0.15205336761413737,scene_episode_leaky
cdlam_official,15,action,0.40122124552726746,0.31547221541404724,0.5594789981842041,0.40122124552726746,0.027149103581905365,0.01298223901540041,0.003970441874116659,0.18740953639080501,0.17576106159834956,0.13199312559123355,0.18740953639080501,action_effective
cdlam_official,16,action,0.5058411359786987,0.33900198340415955,0.19972790777683258,0.5058411359786987,-0.002620011568069458,-0.009365147911012173,0.0011994120432063937,0.08007748251524094,0.09084288557427321,0.04912150910193945,0.09084288557427321,mixed_or_weak
cdlam_official,17,action,0.3346734642982483,0.2107395976781845,0.2324092537164688,0.3346734642982483,0.0037173405289649963,-0.003975364845246077,0.0006659433711320162,0.08004868004902609,0.07806456525081569,0.05180220909014903,0.08004868004902609,inactive_or_low_var
cdlam_official,18,action,0.36325734853744507,0.24375919997692108,0.18707585334777832,0.36325734853744507,0.002381429076194763,-0.008293605409562588,0.0006155272712931037,0.0798185834710521,0.07214290271124117,0.059410087597502936,0.0798185834710521,inactive_or_low_var
cdlam_official,19,action,0.2975805997848511,0.19476740062236786,0.13112185895442963,0.2975805997848511,-6.824731826782227e-05,-0.005120804067701101,0.0003751358890440315,0.06682464249348816,0.07694589787391351,0.05780704321664054,0.07694589787391351,inactive_or_low_var
cdlam_official,20,action,0.40651702880859375,0.2651105523109436,0.16316433250904083,0.40651702880859375,-0.0014371275901794434,-0.006304091773927212,0.0008223943295888603,0.10095021718873001,0.10375346060748501,0.07813182971681841,0.10375346060748501,mixed_or_weak
cdlam_official,21,action,0.4163552522659302,0.2823503613471985,0.16166722774505615,0.4163552522659302,0.003944955766201019,-0.0022577543277293444,0.0008540620910935104,0.09664707099985839,0.09310187398600937,0.0624964004615978,0.09664707099985839,mixed_or_weak
cdlam_official,22,action,0.3540240228176117,0.2400542050600052,0.15085174143314362,0.3540240228176117,0.006095804274082184,-0.003407074371352792,0.0005671220133081079,0.08036683743234749,0.08313977215735241,0.07350489416952938,0.08313977215735241,inactive_or_low_var
cdlam_official,23,action,0.7280118465423584,0.5329041481018066,0.3799118995666504,0.7280118465423584,0.017024517059326172,0.007401923183351755,0.0038282182067632675,0.0747380672758364,0.07505720580001762,0.05588126281354677,0.07505720580001762,action_effective
cdlam_official,24,action,0.7382116317749023,0.5673554539680481,0.4226192533969879,0.7382116317749023,0.028099089860916138,0.02435573935508728,0.004668566398322582,0.10019320185191835,0.1004892987226898,0.07239367291899673,0.1004892987226898,action_effective
cdlam_official,25,action,0.5933380126953125,0.42083537578582764,0.20997191965579987,0.5933380126953125,0.01182970404624939,0.0006566478405147791,0.0019552274607121944,0.08371073491078733,0.06704637964956661,0.06495553186147283,0.08371073491078733,action_informative
cdlam_official,26,action,0.5365995168685913,0.3654208183288574,0.18665632605552673,0.5365995168685913,0.0019414722919464111,-0.002639210782945156,0.0014866100391373038,0.099907513537501,0.09696295572727473,0.07255624749245856,0.099907513537501,mixed_or_weak
cdlam_official,27,action,0.5252499580383301,0.3722800314426422,0.250988245010376,0.5252499580383301,0.0033531710505485535,-0.001234802883118391,0.0020924322307109833,0.07520087504776143,0.06990954767340368,0.06969454998594476,0.07520087504776143,mixed_or_weak
cdlam_official,28,action,0.3042169511318207,0.18997983634471893,0.12953974306583405,0.3042169511318207,0.00014445185661315918,-0.007223632652312517,0.0005060795228928328,0.04887799884807904,0.05405333825140346,0.0395087955328183,0.05405333825140346,inactive_or_low_var
cdlam_official,29,action,0.5025832056999207,0.3523084223270416,0.17752976715564728,0.5025832056999207,0.005319155752658844,-0.0012942916946485639,0.00132089015096426,0.10071836742659718,0.09399018637405297,0.0756964657851625,0.10071836742659718,mixed_or_weak
cdlam_official,30,action,0.4433375895023346,0.35410332679748535,0.5343545079231262,0.4433375895023346,0.0011929869651794434,-0.006557795684784651,0.006560738198459148,0.08075568578262338,0.08590754754831742,0.07548015104007331,0.08590754754831742,decoder_effect
cdlam_official,31,action,0.774992048740387,0.5672256946563721,0.5141795873641968,0.774992048740387,0.004853330552577972,-0.0010958346538245678,0.005120410118252039,0.3113900444952217,0.31709240454101995,0.24867982142489797,0.31709240454101995,scene_episode_leaky
