run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
raw_lam,0,action,0.5832485556602478,0.39895883202552795,0.4603242576122284,0.5832485556602478,0.00023879855871200562,-0.002270907163619995,0.0004107826098334044,0.11556064660127639,0.10523815058429398,0.09395648418681328,0.11556064660127639,mixed_or_weak
raw_lam,1,action,0.5768544673919678,0.37701383233070374,0.43797311186790466,0.5768544673919678,-0.0009470805525779724,-0.003673043567687273,0.00035603446303866804,0.11110163402199914,0.11743661703286425,0.08543877027683089,0.11743661703286425,mixed_or_weak
raw_lam,2,action,0.9181939363479614,0.7089228630065918,1.5572031736373901,0.9181939363479614,0.010829314589500427,0.011686553247272968,0.001953592523932457,0.09335962581697384,0.08766524107649505,0.04967166018281719,0.09335962581697384,action_informative
raw_lam,3,action,0.6423295736312866,0.44550853967666626,0.6534344553947449,0.6423295736312866,-0.001126892864704132,-0.0057054259814321995,0.0005915025249123573,0.1575270038420557,0.1504934247943563,0.12008089553166579,0.1575270038420557,scene_episode_leaky
raw_lam,4,action,0.7017465829849243,0.9782434701919556,2.3904712200164795,0.7017465829849243,0.006585992872714996,0.003174043260514736,0.002737716306000948,0.26522461660072133,0.2558850667465194,0.196211331845184,0.26522461660072133,action_effective
raw_lam,5,action,0.8212049603462219,0.6090304255485535,0.9691205024719238,0.8212049603462219,0.010063141584396362,0.0033816099166870117,0.0010762549936771393,0.08579812678894404,0.0843489137167861,0.06453704914695804,0.08579812678894404,action_informative
raw_lam,6,action,0.8176738023757935,0.6325070261955261,1.518022894859314,0.8176738023757935,-0.0016634240746498108,-0.005887014791369438,0.0017203993629664183,0.18675112116468304,0.17973069794714883,0.12486801715843877,0.18675112116468304,scene_episode_leaky
raw_lam,7,action,0.5343011021614075,0.35132747888565063,0.3402762711048126,0.5343011021614075,-0.0028814300894737244,-0.008408569730818272,0.0003088854136876762,0.07325791938128606,0.07591475601994992,0.055279532833110163,0.07591475601994992,mixed_or_weak
raw_lam,8,action,0.4912656247615814,0.3041656017303467,0.2616565227508545,0.4912656247615814,0.0004177093505859375,-0.004642695188522339,0.00024799909442663193,0.13589861192148384,0.13997308408192655,0.11246591806068057,0.13997308408192655,inactive_or_low_var
raw_lam,9,action,0.47209009528160095,0.31791824102401733,0.25570982694625854,0.47209009528160095,-0.0007993653416633606,-0.00887058861553669,0.000265386508544907,0.11313237185128905,0.10976459983667282,0.08516901260019473,0.11313237185128905,inactive_or_low_var
