run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
kl_ft_l40_full_5k,0,action,0.8244360685348511,0.5632064938545227,0.37642255425453186,0.8244360685348511,0.04301145672798157,0.031891610473394394,0.0021648539695888758,0.0943829607550632,0.09864815128444965,0.06656013078883104,0.09864815128444965,action_effective
kl_ft_l40_full_5k,1,action,0.7885949611663818,0.4914078712463379,0.36623772978782654,0.7885949611663818,0.05094143748283386,0.046971395611763,0.0018407853785902262,0.17352010898418802,0.20523629970058468,0.1614527024078736,0.20523629970058468,action_informative
kl_ft_l40_full_5k,2,action,0.7371677160263062,0.4318679869174957,0.2745594084262848,0.7371677160263062,0.038892120122909546,0.018290957435965538,0.0017017333302646875,0.07167001396942806,0.10934986081159322,0.04815012456793039,0.10934986081159322,mixed_or_weak
kl_ft_l40_full_5k,3,action,0.828679621219635,0.5995105504989624,0.40014776587486267,0.828679621219635,0.017796993255615234,0.029602153226733208,0.0017481521936133504,0.0867372937100491,0.11017347418583459,0.07091824142349053,0.11017347418583459,mixed_or_weak
kl_ft_l40_full_5k,4,action,0.6217424869537354,0.4771338701248169,0.2272319197654724,0.6217424869537354,0.02239587903022766,0.026795022189617157,0.0015981122851371765,0.06227819217362849,0.09433008326243418,0.06037548121925085,0.09433008326243418,mixed_or_weak
kl_ft_l40_full_5k,5,action,0.5827342867851257,0.3750595450401306,0.17323487997055054,0.5827342867851257,0.017942607402801514,0.004434598609805107,0.0013433450367301702,0.11424318603749253,0.1255643561579009,0.09387252289355877,0.1255643561579009,mixed_or_weak
kl_ft_l40_full_5k,6,action,0.8873378038406372,0.5330299139022827,0.4175529181957245,0.8873378038406372,0.04244473576545715,0.022648585960268974,0.002481890143826604,0.06705284992316624,0.10167676830918249,0.05144989429938836,0.10167676830918249,action_effective
kl_ft_l40_full_5k,7,action,0.7993811964988708,0.5659159421920776,0.33131831884384155,0.7993811964988708,0.006371259689331055,0.02916431799530983,0.0024713221937417984,0.07620366240057769,0.10363163552042698,0.06344902049995428,0.10363163552042698,decoder_effect
kl_ft_l40_full_5k,8,action,0.6442840099334717,0.38746562600135803,0.21691414713859558,0.6442840099334717,0.009341239929199219,0.022707542404532433,0.0015060317236930132,0.07397352864601162,0.13332976267281693,0.07661461110735811,0.13332976267281693,scene_episode_leaky
kl_ft_l40_full_5k,9,action,0.6860830783843994,0.4765811562538147,0.25788524746894836,0.6860830783843994,0.024875342845916748,0.014997939579188824,0.0016530306311324239,0.06435916928434773,0.0748851126055574,0.05021494055203646,0.0748851126055574,mixed_or_weak
kl_ft_l40_full_5k,10,action,0.8276106715202332,0.5065509676933289,0.38220036029815674,0.8276106715202332,0.015371054410934448,0.0206683948636055,0.0022334959357976913,0.09831790188887425,0.12013469075949561,0.09244884855728869,0.12013469075949561,decoder_effect
kl_ft_l40_full_5k,11,action,0.6970322132110596,0.45621517300605774,0.24428969621658325,0.6970322132110596,0.040952861309051514,0.028545618057250977,0.0016328849596902728,0.09838210721313122,0.12114264899008609,0.06954217108437284,0.12114264899008609,mixed_or_weak
