run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
raw_lam,0,action,0.5842135548591614,0.399714857339859,0.45766934752464294,0.5842135548591614,-0.0012731701135635376,-0.005836579483002424,0.00042447587475180626,0.09498402348510257,0.12669156809254986,0.08128503970533187,0.12669156809254986,scene_episode_leaky
raw_lam,1,action,0.565528929233551,0.37030887603759766,0.4280269742012024,0.565528929233551,-0.0017173737287521362,-0.005846179090440273,0.0003710313467308879,0.09088308926899193,0.12156817470297039,0.07308646267210145,0.12156817470297039,mixed_or_weak
raw_lam,2,action,0.9228538274765015,0.7135041356086731,1.556686520576477,0.9228538274765015,0.005734041333198547,0.0021173490677028894,0.0019727908074855804,0.07372352911598426,0.08851512187342835,0.04457658189529684,0.08851512187342835,action_informative
raw_lam,3,action,0.6384809017181396,0.4440227746963501,0.6450632214546204,0.6384809017181396,-8.6955726146698e-05,-0.0037775172386318445,0.0006100974278524518,0.14118247648701837,0.1561316956714689,0.09965796753816675,0.1561316956714689,scene_episode_leaky
raw_lam,4,action,0.7091862559318542,0.9794264435768127,2.3784327507019043,0.7091862559318542,0.004015311598777771,0.0033229589462280273,0.002724146470427513,0.24523898407025194,0.2646895716877039,0.1708457235876606,0.2646895716877039,scene_episode_leaky
raw_lam,5,action,0.8192521333694458,0.6073459982872009,0.9621061682701111,0.8192521333694458,0.0006793960928916931,-0.0012791454792022705,0.0010846266523003578,0.06132216821650868,0.07903641019903591,0.04424847029580353,0.07903641019903591,mixed_or_weak
raw_lam,6,action,0.811365008354187,0.6218183040618896,1.5049911737442017,0.811365008354187,0.0018643811345100403,-0.00248057977296412,0.001708025112748146,0.17309030328730826,0.17578256117246066,0.11072115536484912,0.17578256117246066,scene_episode_leaky
raw_lam,7,action,0.5356541275978088,0.35268768668174744,0.3385101556777954,0.5356541275978088,-0.0012377500534057617,-0.007710108999162912,0.0003202423395123333,0.055554150830188935,0.07397578851771909,0.046834978369290334,0.07397578851771909,mixed_or_weak
raw_lam,8,action,0.4759853780269623,0.29699626564979553,0.2517269551753998,0.4759853780269623,-0.0007525980472564697,-0.004777891561388969,0.0002450448228046298,0.10642707640612609,0.12339153748605135,0.08454034860521387,0.12339153748605135,inactive_or_low_var
raw_lam,9,action,0.46959367394447327,0.3179028332233429,0.25315552949905396,0.46959367394447327,0.003986530005931854,0.0007850792608223855,0.0002699315082281828,0.10081704124293447,0.11544848411326689,0.07447212426988034,0.11544848411326689,inactive_or_low_var
