run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
ours_r2_opp_l03_5k,0,action,0.7301433682441711,0.5812222957611084,0.36452966928482056,0.7301433682441711,0.009391874074935913,0.019901670515537262,0.0017368840053677559,0.1113991409809583,0.0943855322674453,0.08289732219498722,0.1113991409809583,mixed_or_weak
ours_r2_opp_l03_5k,1,action,0.8342456221580505,0.7335373759269714,0.6142129898071289,0.8342456221580505,0.03256663680076599,0.025452736765146255,0.0023076380603015423,0.18775695279307714,0.18075410562647967,0.16020689027945137,0.18775695279307714,scene_episode_leaky
ours_r2_opp_l03_5k,2,action,0.6929956078529358,0.43700605630874634,0.2728275656700134,0.6929956078529358,0.004941314458847046,0.009651190601289272,0.0015269406139850616,0.10809853319504172,0.1229859080913758,0.08157681824274726,0.1229859080913758,mixed_or_weak
ours_r2_opp_l03_5k,3,action,0.7898441553115845,0.6275994181632996,0.42615807056427,0.7898441553115845,0.02429276704788208,0.026160214096307755,0.0016128267161548138,0.12651450996056912,0.11665976851557949,0.10301834292221743,0.12651450996056912,scene_episode_leaky
ours_r2_opp_l03_5k,4,action,0.5864436626434326,0.4905811846256256,0.2428889125585556,0.5864436626434326,0.0056874752044677734,0.03590668365359306,0.0013484153896570206,0.09537959937566698,0.10660808426542501,0.08664667947368596,0.10660808426542501,mixed_or_weak
ours_r2_opp_l03_5k,5,action,0.546253502368927,0.3373706340789795,0.15238457918167114,0.546253502368927,-0.0005317032337188721,0.018541567027568817,0.0012337405933067203,0.13561924740530404,0.14596083853124467,0.12801149976161788,0.14596083853124467,scene_episode_leaky
ours_r2_opp_l03_5k,6,action,0.9672558307647705,0.5418021082878113,0.5086010098457336,0.9672558307647705,0.012668251991271973,0.015086700208485126,0.00239851837977767,0.11496377908297382,0.11800769814026237,0.10040329376509528,0.11800769814026237,decoder_effect
ours_r2_opp_l03_5k,7,action,0.720900297164917,0.43284380435943604,0.2694399952888489,0.720900297164917,0.03338754177093506,0.03127213567495346,0.0018883859738707542,0.08320561019183742,0.11159016799458633,0.08502433419676295,0.11159016799458633,mixed_or_weak
ours_r2_opp_l03_5k,8,action,0.6419208645820618,0.3737785220146179,0.2082904428243637,0.6419208645820618,0.0176621675491333,0.05050705373287201,0.0013472884893417358,0.10996364754767575,0.1170470016114412,0.11638306878337878,0.1170470016114412,action_informative
ours_r2_opp_l03_5k,9,action,0.7251453995704651,0.4764317274093628,0.2796563506126404,0.7251453995704651,0.03807252645492554,0.02259383536875248,0.0016001466428861022,0.08933574429320888,0.07132095519942262,0.08082379053860865,0.08933574429320888,mixed_or_weak
ours_r2_opp_l03_5k,10,action,0.9503695964813232,0.797231912612915,0.7487048506736755,0.9503695964813232,0.04497307538986206,0.024980120360851288,0.0024269146379083395,0.14266551188041668,0.12771990934076038,0.12157098573334346,0.14266551188041668,action_effective
ours_r2_opp_l03_5k,11,action,0.611403226852417,0.4164823889732361,0.23067523539066315,0.611403226852417,0.02637532353401184,0.027985015884041786,0.001377904205583036,0.12438396989874027,0.11886841328148832,0.10780422934621761,0.12438396989874027,mixed_or_weak
ours_r2_opp_l03_5k,12,action,0.6783261895179749,0.3925257623195648,0.233926922082901,0.6783261895179749,0.06276780366897583,0.04336791858077049,0.001210152404382825,0.08163426267225957,0.08909834838989601,0.09689233811414241,0.08909834838989601,action_informative
ours_r2_opp_l03_5k,13,action,0.7171111106872559,0.4488864243030548,0.26404762268066406,0.7171111106872559,0.019668281078338623,0.027124561369419098,0.0015062603633850813,0.06046101022289739,0.05749352062204558,0.0677702529298764,0.06046101022289739,mixed_or_weak
ours_r2_opp_l03_5k,14,action,0.7156006097793579,0.5214218497276306,0.3040260970592499,0.7156006097793579,0.05495360493659973,0.03517533838748932,0.0015289029106497765,0.08692275172694391,0.07848961964032668,0.08297252485601253,0.08692275172694391,action_informative
ours_r2_opp_l03_5k,15,action,0.7050096988677979,0.4010958969593048,0.25150197744369507,0.7050096988677979,0.028323054313659668,0.030156420543789864,0.0016235153889283538,0.1205777563022808,0.10133373178135283,0.11408527364163625,0.1205777563022808,mixed_or_weak
ours_r2_opp_l03_5k,16,action,0.7186660766601562,0.4726884067058563,0.3218061029911041,0.7186660766601562,0.01388588547706604,0.02141328901052475,0.0016227135201916099,0.10138770071291227,0.09812965447883228,0.08208549516603783,0.10138770071291227,mixed_or_weak
ours_r2_opp_l03_5k,17,action,0.92723548412323,0.5572025179862976,0.4815193712711334,0.92723548412323,0.01492166519165039,0.05292578786611557,0.00201566144824028,0.09893815457652061,0.11598955877585776,0.09616961180078726,0.11598955877585776,action_effective
ours_r2_opp_l03_5k,18,action,0.7708556056022644,0.47070208191871643,0.3033803701400757,0.7708556056022644,0.03384602069854736,0.0371195524930954,0.0015205027302727103,0.11133076135306888,0.10121675440219952,0.10224047993014239,0.11133076135306888,mixed_or_weak
ours_r2_opp_l03_5k,19,action,0.7681801915168762,0.4591275751590729,0.3047313690185547,0.7681801915168762,0.04266977310180664,0.04859738051891327,0.001836754847317934,0.10937446229891751,0.09214925468465668,0.09265203390853773,0.10937446229891751,action_informative
ours_r2_opp_l03_5k,20,action,0.8710695505142212,0.6371068954467773,0.44058963656425476,0.8710695505142212,0.013355851173400879,0.026110108941793442,0.002440075157210231,0.09482880218822978,0.08390712978719995,0.08034428474397975,0.09482880218822978,decoder_effect
ours_r2_opp_l03_5k,21,action,0.8806712031364441,0.7113186120986938,0.6045732498168945,0.8806712031364441,0.04603651165962219,0.019593069329857826,0.0020603910088539124,0.19158381950629194,0.18117269383261816,0.18071809838374195,0.19158381950629194,action_effective
ours_r2_opp_l03_5k,22,action,0.8272306323051453,0.42172443866729736,0.359776109457016,0.8272306323051453,0.008861392736434937,0.0214244332164526,0.0020133096259087324,0.10035895484447513,0.10133821770388382,0.08099213176550843,0.10133821770388382,decoder_effect
ours_r2_opp_l03_5k,23,action,0.9559076428413391,0.4801729619503021,0.47940316796302795,0.9559076428413391,0.04334935545921326,0.0158231258392334,0.00225376570597291,0.07849965144061151,0.09616920666705803,0.09533223831207144,0.09616920666705803,decoder_effect
