run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
ours_r2_opp_l05_5k,0,action,0.6820642948150635,0.5934037566184998,0.36317798495292664,0.6820642948150635,0.019955605268478394,0.02057369239628315,0.0016651730984449387,0.12851709769729533,0.09487934225347001,0.09216982425143555,0.12851709769729533,mixed_or_weak
ours_r2_opp_l05_5k,1,action,0.7769841551780701,0.7511913776397705,0.5840513706207275,0.7769841551780701,0.02976095676422119,0.023954203352332115,0.0021086037158966064,0.1831645401330743,0.1707364050782983,0.15123114555465425,0.1831645401330743,scene_episode_leaky
ours_r2_opp_l05_5k,2,action,0.6808760166168213,0.4409257471561432,0.2693139910697937,0.6808760166168213,0.009756773710250854,0.009557240642607212,0.0015340743120759726,0.11384855611974869,0.13166108658779144,0.09130002634160476,0.13166108658779144,mixed_or_weak
ours_r2_opp_l05_5k,3,action,0.7461867928504944,0.5935237407684326,0.38858848810195923,0.7461867928504944,0.02010294795036316,0.01995924487709999,0.0015373199712485075,0.1285478664235956,0.11493042616113132,0.09755672361685536,0.1285478664235956,mixed_or_weak
ours_r2_opp_l05_5k,4,action,0.5352531671524048,0.46039432287216187,0.20948919653892517,0.5352531671524048,0.006815135478973389,0.033345624804496765,0.0012725596316158772,0.11378535023418784,0.12036940535606268,0.1009403181194269,0.12036940535606268,mixed_or_weak
ours_r2_opp_l05_5k,5,action,0.5222460627555847,0.34402886033058167,0.16365370154380798,0.5222460627555847,0.00933048129081726,0.0186090636998415,0.001162146800197661,0.168718103790489,0.17611266279557233,0.15917149584069068,0.17611266279557233,scene_episode_leaky
ours_r2_opp_l05_5k,6,action,0.863176703453064,0.47461390495300293,0.3993089497089386,0.863176703453064,0.010436475276947021,0.014445781707763672,0.0021242848597466946,0.11520562359386771,0.12296326354744107,0.09983744504148592,0.12296326354744107,decoder_effect
ours_r2_opp_l05_5k,7,action,0.6652505397796631,0.40370655059814453,0.2306622713804245,0.6652505397796631,0.020936667919158936,0.029067737981677055,0.001708903699181974,0.08602307084606088,0.10522881042351266,0.08615683093906976,0.10522881042351266,mixed_or_weak
ours_r2_opp_l05_5k,8,action,0.6287993788719177,0.3626372814178467,0.20233170688152313,0.6287993788719177,0.02494308352470398,0.05141715705394745,0.0013966927072033286,0.11998428581577765,0.12340743513922538,0.12423121048359674,0.12340743513922538,action_informative
ours_r2_opp_l05_5k,9,action,0.7123130559921265,0.45034223794937134,0.26436847448349,0.7123130559921265,0.03115054965019226,0.02250979281961918,0.0016237711533904076,0.09649078521472274,0.07845655680583997,0.08557934093677998,0.09649078521472274,mixed_or_weak
ours_r2_opp_l05_5k,10,action,1.0207901000976562,0.9470047950744629,0.9648367762565613,1.0207901000976562,0.03008463978767395,0.021356292068958282,0.0026702373288571835,0.16427482264642707,0.14314651801412265,0.14298040132762124,0.16427482264642707,scene_episode_leaky
ours_r2_opp_l05_5k,11,action,0.6115812063217163,0.4650685489177704,0.2677376866340637,0.6115812063217163,0.027965128421783447,0.025322556495666504,0.001504531130194664,0.14268976154167382,0.13332238491925902,0.11526845245287223,0.14268976154167382,scene_episode_leaky
ours_r2_opp_l05_5k,12,action,0.6333600282669067,0.35289716720581055,0.2019486278295517,0.6333600282669067,0.057136863470077515,0.04579243063926697,0.0011223922483623028,0.08247707202525963,0.09881305248517831,0.09996900588186632,0.09881305248517831,action_informative
ours_r2_opp_l05_5k,13,action,0.6725087761878967,0.42241552472114563,0.23669977486133575,0.6725087761878967,0.00953364372253418,0.02901911735534668,0.001434745267033577,0.07161248754859943,0.07374981266381476,0.07283513250850221,0.07374981266381476,mixed_or_weak
ours_r2_opp_l05_5k,14,action,0.6399017572402954,0.4371003806591034,0.2282743901014328,0.6399017572402954,0.028691470623016357,0.02658229134976864,0.0014150440692901611,0.07201053309932887,0.07288960321147545,0.0659047113336165,0.07288960321147545,mixed_or_weak
ours_r2_opp_l05_5k,15,action,0.6746733784675598,0.3922634422779083,0.2362058311700821,0.6746733784675598,0.020962566137313843,0.02604406699538231,0.0016189843881875277,0.13765704031358048,0.11776408591689629,0.12620695383975983,0.13765704031358048,scene_episode_leaky
ours_r2_opp_l05_5k,16,action,0.6796088218688965,0.5313166379928589,0.33783718943595886,0.6796088218688965,0.009668797254562378,0.022190984338521957,0.0014643220929428935,0.11595638112201395,0.12042316556247237,0.0929393191192975,0.12042316556247237,mixed_or_weak
ours_r2_opp_l05_5k,17,action,0.897580623626709,0.5403468608856201,0.4666675925254822,0.897580623626709,0.018774837255477905,0.054510846734046936,0.0019730140920728445,0.10317478905062595,0.11342028978020115,0.09839356219326242,0.11342028978020115,action_effective
ours_r2_opp_l05_5k,18,action,0.7347936034202576,0.4495443105697632,0.2809368073940277,0.7347936034202576,0.028882533311843872,0.03747449815273285,0.001507469336502254,0.10234635919978328,0.08674281707019518,0.09301418576701374,0.10234635919978328,action_informative
