run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
contrastive_v3_5k,0,action,1.3201773166656494,0.9720860719680786,0.8847541213035583,1.3201773166656494,0.008669853210449219,0.002854933263733983,0.0020017451606690884,0.23933456163631792,0.2711796415099208,0.19208388913926044,0.2711796415099208,mixed_or_weak
contrastive_v3_5k,1,action,2.0823707580566406,2.474914073944092,5.18372917175293,2.0823707580566406,0.04288235306739807,0.03147181123495102,0.0029471139423549175,0.28680647185105973,0.2912862042881248,0.2601923442183124,0.2912862042881248,action_effective
contrastive_v3_5k,2,action,1.0866798162460327,0.9568116068840027,0.7537168860435486,1.0866798162460327,0.007832825183868408,0.004112826660275459,0.0015699900686740875,0.37598661804676803,0.3957495949653575,0.2932556105754278,0.3957495949653575,scene_episode_leaky
contrastive_v3_5k,3,action,1.3273026943206787,1.1009858846664429,1.114025592803955,1.3273026943206787,0.01169636845588684,0.017051734030246735,0.0025191744789481163,0.15026997646321189,0.18148329543813316,0.14380035173077324,0.18148329543813316,decoder_effect
contrastive_v3_5k,4,action,1.3651584386825562,1.558129072189331,1.9592593908309937,1.3651584386825562,0.013668745756149292,0.008192714303731918,0.0018544925842434168,0.24576735487446924,0.2593738507489649,0.21849284123473034,0.2593738507489649,mixed_or_weak
contrastive_v3_5k,5,action,1.2207155227661133,0.9038895964622498,0.8578540682792664,1.2207155227661133,0.034852176904678345,0.006814420223236084,0.001512447139248252,0.2369702170164605,0.2539784964564221,0.20812256424748649,0.2539784964564221,action_informative
contrastive_v3_5k,6,action,1.7266199588775635,1.1404163837432861,1.5330281257629395,1.7266199588775635,0.010598927736282349,0.006517416797578335,0.002891416661441326,0.17954265718339726,0.19042371459615987,0.15138729521353653,0.19042371459615987,decoder_effect
contrastive_v3_5k,7,action,1.603988528251648,1.1914013624191284,1.553318738937378,1.603988528251648,0.011507153511047363,0.018632672727108,0.0021034295205026865,0.13545687330254944,0.17095246588897392,0.10729265435911815,0.17095246588897392,mixed_or_weak
contrastive_v3_5k,8,action,1.2933108806610107,0.8889319896697998,0.8505510091781616,1.2933108806610107,0.0038506686687469482,0.006267401855438948,0.0023813103325664997,0.15719724389585563,0.1804278553225637,0.15407009708214334,0.1804278553225637,mixed_or_weak
contrastive_v3_5k,9,action,1.1419202089309692,0.8107006549835205,0.6717957854270935,1.1419202089309692,0.005020081996917725,0.003979066852480173,0.001607585116289556,0.20278039493576497,0.21140111542075377,0.16047820431105994,0.21140111542075377,mixed_or_weak
