run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
ours_r2_opp_l01_5k_s2,0,action,0.5434983968734741,0.4870438575744629,0.2143925428390503,0.5434983968734741,0.0243951678276062,0.02429068088531494,0.0008760778000578284,0.07630953806201907,0.07064331488737402,0.06020884664922987,0.07630953806201907,mixed_or_weak
ours_r2_opp_l01_5k_s2,1,action,0.5921475291252136,0.44616708159446716,0.21018467843532562,0.5921475291252136,0.009891420602798462,0.01987990364432335,0.0012108091032132506,0.11764309721806694,0.11745754428599522,0.10388562929283279,0.11764309721806694,mixed_or_weak
ours_r2_opp_l01_5k_s2,2,action,0.6565765738487244,0.394471138715744,0.2530451714992523,0.6565765738487244,0.030917257070541382,0.027088671922683716,0.0011999094858765602,0.16083855782374293,0.1588269414612561,0.14645456056066594,0.16083855782374293,scene_episode_leaky
ours_r2_opp_l01_5k_s2,3,action,0.7918520569801331,0.6026197671890259,0.4471829831600189,0.7918520569801331,0.02244013547897339,0.025960402563214302,0.0015160457696765661,0.13221423717076805,0.09899585192791846,0.11974958874216875,0.13221423717076805,mixed_or_weak
ours_r2_opp_l01_5k_s2,4,action,0.9745451211929321,0.4712754189968109,0.48220598697662354,0.9745451211929321,0.08735105395317078,0.03180210292339325,0.0018625170923769474,0.1005379615027356,0.11744652439070843,0.10865988414548085,0.11744652439070843,action_effective
ours_r2_opp_l01_5k_s2,5,action,0.7802268266677856,0.6867518424987793,0.45474833250045776,0.7802268266677856,0.03885653614997864,0.03942751884460449,0.001953936880454421,0.08007205074459481,0.10092141871213677,0.07701429117065954,0.10092141871213677,decoder_effect
ours_r2_opp_l01_5k_s2,6,action,0.5619757175445557,0.3694274127483368,0.18243660032749176,0.5619757175445557,0.0022887587547302246,0.004244218114763498,0.0008278754539787769,0.1070486992621542,0.12520837214840794,0.09714701634001498,0.12520837214840794,mixed_or_weak
ours_r2_opp_l01_5k_s2,7,action,0.8354494571685791,0.7319202423095703,0.5928499698638916,0.8354494571685791,0.04447674751281738,0.03624231368303299,0.0013434862485155463,0.1567905618948953,0.16523738844374686,0.17340819879995953,0.16523738844374686,action_informative
ours_r2_opp_l01_5k_s2,8,action,0.7648377418518066,0.40015268325805664,0.29933276772499084,0.7648377418518066,0.03172299265861511,0.03884979709982872,0.0014574278611689806,0.10379758793226568,0.09120893895213313,0.11052814051052662,0.10379758793226568,mixed_or_weak
ours_r2_opp_l01_5k_s2,9,action,0.8634071946144104,0.7016951441764832,0.5151343941688538,0.8634071946144104,0.03732484579086304,0.03915778547525406,0.0014650528319180012,0.10014848542462174,0.0852007303571911,0.09230002048086189,0.10014848542462174,mixed_or_weak
ours_r2_opp_l01_5k_s2,10,action,0.6239988207817078,0.7522171139717102,0.4651408791542053,0.6239988207817078,0.012539982795715332,0.014163199812173843,0.0013346315827220678,0.1265006248156949,0.14505061879022071,0.13253160737985592,0.14505061879022071,scene_episode_leaky
ours_r2_opp_l01_5k_s2,11,action,0.7824767231941223,0.7645942568778992,0.4810168743133545,0.7824767231941223,0.03632676601409912,0.027123795822262764,0.00160883495118469,0.08754964883742143,0.10062001929471692,0.06432595192291395,0.10062001929471692,decoder_effect
ours_r2_opp_l01_5k_s2,12,action,0.783638060092926,0.5488300323486328,0.36102938652038574,0.783638060092926,0.05550047755241394,0.03264059126377106,0.0013854959979653358,0.0972429595848545,0.09611909919197396,0.08814345872135138,0.0972429595848545,action_informative
