run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
kl_ft_l40_full_5k_s1,0,action,0.5847795009613037,0.3398798704147339,0.17269791662693024,0.5847795009613037,0.0224916934967041,0.0226511862128973,0.001196295372210443,0.10562499553921346,0.11481372519590219,0.0991355907969036,0.11481372519590219,mixed_or_weak
kl_ft_l40_full_5k_s1,1,action,0.7700976133346558,0.5042403936386108,0.2991301715373993,0.7700976133346558,0.0378994345664978,0.002144889673218131,0.001982877729460597,0.11720872346515193,0.10779228723616503,0.12164929252390595,0.11720872346515193,mixed_or_weak
kl_ft_l40_full_5k_s1,2,action,0.6696993112564087,0.3891177475452423,0.228928342461586,0.6696993112564087,0.07801201939582825,0.034793876111507416,0.0015525160124525428,0.13485193006958962,0.14972431274063547,0.12460672859498914,0.14972431274063547,action_informative
kl_ft_l40_full_5k_s1,3,action,0.6094796657562256,0.31236720085144043,0.1876249760389328,0.6094796657562256,0.07533413171768188,0.045962199568748474,0.0012283418327569962,0.07698610587009407,0.10382325361484138,0.10131902412225548,0.10382325361484138,action_informative
kl_ft_l40_full_5k_s1,4,action,0.7199776768684387,0.5277695655822754,0.2965737581253052,0.7199776768684387,0.022334545850753784,0.036426931619644165,0.0016098803607746959,0.06386373273570199,0.06754415522452141,0.062757631983658,0.06754415522452141,mixed_or_weak
kl_ft_l40_full_5k_s1,5,action,0.45806223154067993,0.306986004114151,0.10991432517766953,0.45806223154067993,-0.0025074779987335205,0.0333191342651844,0.0008864466799423099,0.10596064427722592,0.08977369983654723,0.08702554746738361,0.10596064427722592,inactive_or_low_var
kl_ft_l40_full_5k_s1,6,action,0.970985472202301,0.5547374486923218,0.47796761989593506,0.970985472202301,0.059109508991241455,0.040696218609809875,0.002418212592601776,0.10338578739194593,0.08320888636566212,0.07811089190437129,0.10338578739194593,action_effective
kl_ft_l40_full_5k_s1,7,action,0.8763375282287598,0.6435858011245728,0.39420178532600403,0.8763375282287598,0.046106159687042236,0.026019692420959473,0.00217520073056221,0.14947393084328964,0.141068473493105,0.13418684589846885,0.14947393084328964,action_effective
kl_ft_l40_full_5k_s1,8,action,0.5651828050613403,0.3149837553501129,0.1614377349615097,0.5651828050613403,0.04019472002983093,0.04054608196020126,0.001065623015165329,0.07234060930496267,0.07058556033130349,0.07616727317015198,0.07234060930496267,mixed_or_weak
kl_ft_l40_full_5k_s1,9,action,0.5642224550247192,0.5381178259849548,0.22656255960464478,0.5642224550247192,0.019652098417282104,0.017206711694598198,0.0010968438582494855,0.10066798545632455,0.06936500354511056,0.06749400663039198,0.10066798545632455,mixed_or_weak
kl_ft_l40_full_5k_s1,10,action,0.9624118804931641,0.5673173666000366,0.4658573269844055,0.9624118804931641,0.047672003507614136,0.023339100182056427,0.00253067328594625,0.07743588793606113,0.07612392141475148,0.05958813578029878,0.07743588793606113,action_effective
kl_ft_l40_full_5k_s1,11,action,0.6522952318191528,0.37427279353141785,0.21386942267417908,0.6522952318191528,0.024378687143325806,0.008430762216448784,0.0013713464140892029,0.06998698254231112,0.09803140935353008,0.07081585058560999,0.09803140935353008,mixed_or_weak
kl_ft_l40_full_5k_s1,12,action,0.6302123665809631,0.39586931467056274,0.20633412897586823,0.6302123665809631,0.03244048357009888,0.02171560749411583,0.0013397852890193462,0.08420966188397418,0.1131766872077481,0.07800724945965487,0.1131766872077481,mixed_or_weak
kl_ft_l40_full_5k_s1,13,action,0.6436976194381714,0.40162035822868347,0.22596818208694458,0.6436976194381714,0.017811983823776245,0.03315452113747597,0.0011598429409787059,0.07838246145473214,0.08641414147790412,0.058388631673347166,0.08641414147790412,mixed_or_weak
kl_ft_l40_full_5k_s1,14,action,0.8468300700187683,0.6461806893348694,0.4134078025817871,0.8468300700187683,0.04396867752075195,0.035665854811668396,0.002063683234155178,0.09090599710619236,0.08517071794444593,0.0723841800612324,0.09090599710619236,action_effective
kl_ft_l40_full_5k_s1,15,action,0.7414520978927612,0.3981248736381531,0.3163958787918091,0.7414520978927612,0.025796115398406982,0.03144380450248718,0.0016826693899929523,0.12651596381352737,0.1424085872220972,0.1300571999892836,0.1424085872220972,scene_episode_leaky
kl_ft_l40_full_5k_s1,16,action,0.7636355757713318,0.49088725447654724,0.29934877157211304,0.7636355757713318,0.0243854820728302,0.028206901624798775,0.0017058623488992453,0.11682728131101272,0.11569907296802942,0.10915381277264714,0.11682728131101272,mixed_or_weak
kl_ft_l40_full_5k_s1,17,action,0.7086188793182373,0.48836854100227356,0.31678301095962524,0.7086188793182373,0.018327057361602783,0.02789289504289627,0.0015818297397345304,0.10367108469135443,0.09202779255284418,0.08791816349982148,0.10367108469135443,mixed_or_weak
kl_ft_l40_full_5k_s1,18,action,0.6706551313400269,0.39037564396858215,0.22841988503932953,0.6706551313400269,0.03419181704521179,0.005190011579543352,0.0012411675415933132,0.10642594279352524,0.1161342882217212,0.1273798732684477,0.1161342882217212,mixed_or_weak
kl_ft_l40_full_5k_s1,19,action,0.6596736907958984,0.42479410767555237,0.2364119440317154,0.6596736907958984,0.015672504901885986,0.031291380524635315,0.0011588691268116236,0.10116527351078702,0.08213616528475556,0.09676250994071627,0.10116527351078702,mixed_or_weak
