run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
ours_a_zero_5k_s1,0,action,0.7399231195449829,0.4123586118221283,0.27839168906211853,0.7399231195449829,0.029418081045150757,0.03147735446691513,0.001579515403136611,0.13573087460051242,0.15694943532431763,0.14301735565673468,0.15694943532431763,scene_episode_leaky
ours_a_zero_5k_s1,1,action,0.871864378452301,0.5236563086509705,0.38422825932502747,0.871864378452301,0.021266788244247437,0.009267532266676426,0.0020143340807408094,0.11270776957179846,0.12287138082222765,0.11486488879275039,0.12287138082222765,scene_episode_leaky
ours_a_zero_5k_s1,2,action,0.7846980094909668,0.48138731718063354,0.3099830150604248,0.7846980094909668,0.04722970724105835,0.03474600613117218,0.002131739864125848,0.11890765571189682,0.1352838281666249,0.10544218036318956,0.1352838281666249,action_effective
ours_a_zero_5k_s1,3,action,0.7133496403694153,0.3692866265773773,0.25847336649894714,0.7133496403694153,0.0565829873085022,0.04239259287714958,0.0015039893332868814,0.0854691078658828,0.10636064189800468,0.11013276381013065,0.10636064189800468,action_informative
ours_a_zero_5k_s1,4,action,0.8220144510269165,0.49706560373306274,0.34358134865760803,0.8220144510269165,0.03680428862571716,0.03838982805609703,0.0016828952357172966,0.0708787914229173,0.07425887983421009,0.06817793276955107,0.07425887983421009,mixed_or_weak
ours_a_zero_5k_s1,5,action,0.5927795767784119,0.3352075517177582,0.17873360216617584,0.5927795767784119,0.028461098670959473,0.04407411068677902,0.0010451407870277762,0.08300676235618357,0.07503118442017974,0.07248007191394765,0.08300676235618357,action_informative
ours_a_zero_5k_s1,6,action,1.0574464797973633,0.6050706505775452,0.5604815483093262,1.0574464797973633,0.07680481672286987,0.039415840059518814,0.0026671960949897766,0.11275511151650155,0.09095023187394437,0.08454854708661906,0.11275511151650155,action_effective
ours_a_zero_5k_s1,7,action,0.9547731280326843,0.6737142205238342,0.45855391025543213,0.9547731280326843,0.026752561330795288,0.027585655450820923,0.0025400978047400713,0.1353042294330577,0.12131301432583759,0.11788067370911756,0.1353042294330577,scene_episode_leaky
ours_a_zero_5k_s1,8,action,0.6004295945167542,0.3372255563735962,0.18156537413597107,0.6004295945167542,0.03147849440574646,0.03710047900676727,0.0012847618199884892,0.07403328037321888,0.07061744761536505,0.07217303503562825,0.07403328037321888,mixed_or_weak
ours_a_zero_5k_s1,9,action,0.6403887867927551,0.49063074588775635,0.22284351289272308,0.6403887867927551,0.01536095142364502,0.02010132558643818,0.0012510688975453377,0.10718618115011877,0.07597087166528263,0.07170820971412939,0.10718618115011877,mixed_or_weak
ours_a_zero_5k_s1,10,action,1.053115963935852,0.5701413154602051,0.5684553980827332,1.053115963935852,0.042343705892562866,0.02028685435652733,0.0028208699077367783,0.08380447011248636,0.07318297254204391,0.06791070282451159,0.08380447011248636,decoder_effect
ours_a_zero_5k_s1,11,action,0.7161934971809387,0.4291113018989563,0.2798449397087097,0.7161934971809387,0.011574536561965942,0.00882790144532919,0.0013818724546581507,0.06925753757194807,0.08301729740545556,0.061594699619153905,0.08301729740545556,mixed_or_weak
ours_a_zero_5k_s1,12,action,0.6604204773902893,0.4575690031051636,0.2364157736301422,0.6604204773902893,0.021940678358078003,0.022112561389803886,0.0016092290170490742,0.09332327650542123,0.1215784646100108,0.08633531711081036,0.1215784646100108,scene_episode_leaky
ours_a_zero_5k_s1,13,action,0.700721800327301,0.42675644159317017,0.2615908980369568,0.700721800327301,0.013996660709381104,0.028056016191840172,0.0013069708365947008,0.08191790962455921,0.08940079768157773,0.061408910019354,0.08940079768157773,mixed_or_weak
ours_a_zero_5k_s1,14,action,1.0298027992248535,0.672956645488739,0.5497187972068787,1.0298027992248535,0.02613651752471924,0.043488215655088425,0.0028137497138231993,0.09356442403078179,0.08543786850337515,0.07655117111449763,0.09356442403078179,decoder_effect
ours_a_zero_5k_s1,15,action,0.7695788741111755,0.40605831146240234,0.34067127108573914,0.7695788741111755,0.021788477897644043,0.030522240325808525,0.0016219494864344597,0.15446174011700756,0.17064521306991973,0.1608058550442425,0.17064521306991973,scene_episode_leaky
ours_a_zero_5k_s1,16,action,0.779728353023529,0.49339810013771057,0.3155427575111389,0.779728353023529,0.02754354476928711,0.026129100471735,0.0014496445655822754,0.10813717052074288,0.10070858116824592,0.10003027944764416,0.10813717052074288,mixed_or_weak
ours_a_zero_5k_s1,17,action,0.8236770033836365,0.5166897773742676,0.39189979434013367,0.8236770033836365,0.014522165060043335,0.020314445719122887,0.0018003887962549925,0.07022552102476912,0.06708170865144464,0.05795536461274646,0.07022552102476912,mixed_or_weak
ours_a_zero_5k_s1,18,action,0.8066551685333252,0.47688615322113037,0.329609751701355,0.8066551685333252,0.01747947931289673,0.009272628463804722,0.0015829949406906962,0.09489628689303842,0.10442638562447194,0.1001895956514828,0.10442638562447194,mixed_or_weak
ours_a_zero_5k_s1,19,action,0.7560573816299438,0.4918998181819916,0.3037896454334259,0.7560573816299438,0.012151539325714111,0.03348080813884735,0.0012203671503812075,0.11048534973658075,0.08341588765199996,0.10339385966014501,0.11048534973658075,mixed_or_weak
ours_a_zero_5k_s1,20,action,0.6937309503555298,0.3823229968547821,0.261281818151474,0.6937309503555298,0.02153143286705017,0.012250800617039204,0.0013853940181434155,0.12393907588300547,0.1251557752323375,0.12455400983635119,0.1251557752323375,scene_episode_leaky
ours_a_zero_5k_s1,21,action,0.8981742858886719,0.5322599411010742,0.42873308062553406,0.8981742858886719,0.02873203158378601,0.05597177520394325,0.0024116961285471916,0.11554014008387067,0.09797772350196726,0.11222388755492022,0.11554014008387067,action_effective
ours_a_zero_5k_s1,22,action,0.8889638185501099,0.4923849403858185,0.4115951657295227,0.8889638185501099,0.03364834189414978,0.026512332260608673,0.0019912193529307842,0.09515639611613973,0.08185569750161414,0.07423655066719961,0.09515639611613973,mixed_or_weak
ours_a_zero_5k_s1,23,action,1.1327141523361206,0.7092133164405823,0.7271004915237427,1.1327141523361206,0.06545513868331909,0.03450113907456398,0.0024462551809847355,0.07191689513393677,0.0713604978534937,0.08294823735218074,0.07191689513393677,action_effective
ours_a_zero_5k_s1,24,action,1.0034393072128296,0.594220757484436,0.5243003368377686,1.0034393072128296,0.056011706590652466,0.017271514981985092,0.002250324934720993,0.1389334785522333,0.13938634789874113,0.11950466798409015,0.13938634789874113,action_effective
ours_a_zero_5k_s1,25,action,0.8041892051696777,0.45516663789749146,0.3245794177055359,0.8041892051696777,0.021593034267425537,0.01433815248310566,0.0016880444018170238,0.08169719389585323,0.0900849520590186,0.061405963023345674,0.0900849520590186,mixed_or_weak
ours_a_zero_5k_s1,26,action,0.971760630607605,0.5286229252815247,0.47574368119239807,0.971760630607605,0.029415011405944824,0.021004315465688705,0.0023786728270351887,0.07279259530539307,0.06999299443417104,0.08535287089871409,0.07279259530539307,decoder_effect
ours_a_zero_5k_s1,27,action,0.8492766618728638,0.44547247886657715,0.37966084480285645,0.8492766618728638,0.03524342179298401,0.041905563324689865,0.0019341639708727598,0.1353097334179339,0.14125925217883883,0.17332088431609335,0.14125925217883883,scene_episode_leaky
ours_a_zero_5k_s1,28,action,0.7181960940361023,0.4254278242588043,0.26213550567626953,0.7181960940361023,0.05886852741241455,0.04209417849779129,0.0017743664793670177,0.07664225413992232,0.08769616850538238,0.06684804300961596,0.08769616850538238,action_informative
ours_a_zero_5k_s1,29,action,0.6333364844322205,0.410992830991745,0.20341497659683228,0.6333364844322205,0.02213442325592041,0.009104996919631958,0.0010925880633294582,0.11604145467538467,0.10937059691022342,0.1025267227245851,0.11604145467538467,mixed_or_weak
ours_a_zero_5k_s1,30,action,0.6652546525001526,0.3587188422679901,0.23885132372379303,0.6652546525001526,0.01709309220314026,0.04756792262196541,0.0011869703885167837,0.10991319598058984,0.11832485101948856,0.13563802352163448,0.11832485101948856,action_informative
ours_a_zero_5k_s1,31,action,0.7534817457199097,0.7401660680770874,0.44655194878578186,0.7534817457199097,0.01973855495452881,0.014593614265322685,0.002042322186753154,0.07054552676900519,0.07163687711503498,0.05664815388906286,0.07163687711503498,decoder_effect
ours_a_zero_5k_s1,32,env,0.24234746396541595,0.1539584994316101,0.0976010337471962,0.24234746396541595,-0.0031057894229888916,0.021420128643512726,0.0004007755487691611,0.07283842623510718,0.07521728311730976,0.06612962928102076,0.07521728311730976,inactive_or_low_var
ours_a_zero_5k_s1,33,env,0.1947038173675537,0.15434890985488892,0.07560795545578003,0.1947038173675537,0.007144272327423096,0.0319628082215786,0.0003456359845586121,0.07848358469036246,0.08900076003871281,0.07461791433812193,0.08900076003871281,inactive_or_low_var
ours_a_zero_5k_s1,34,env,0.18418070673942566,0.12186677008867264,0.07468020170927048,0.18418070673942566,0.004742652177810669,0.00025545558310113847,0.00034724510624073446,0.09590121490976367,0.09163902344246766,0.07887116153065701,0.09590121490976367,inactive_or_low_var
ours_a_zero_5k_s1,35,env,0.2879789471626282,0.16805335879325867,0.08145829290151596,0.2879789471626282,0.00790908932685852,0.01170562393963337,0.0005664235213771462,0.0587712121466929,0.05376799885236572,0.04635540929793281,0.0587712121466929,inactive_or_low_var
ours_a_zero_5k_s1,36,env,0.18840843439102173,0.11347034573554993,0.03592237830162048,0.18840843439102173,-0.0029527246952056885,0.003994501195847988,0.00035628234036266804,0.08966546480232931,0.10173837684417028,0.0732143299839565,0.10173837684417028,inactive_or_low_var
ours_a_zero_5k_s1,37,env,0.22279319167137146,0.12830455601215363,0.0365520678460598,0.22279319167137146,0.0027543604373931885,0.0007112688617780805,0.00036248224205337465,0.1185374817891367,0.1225124078774194,0.1036012742820483,0.1225124078774194,inactive_or_low_var
ours_a_zero_5k_s1,38,env,0.3497266173362732,0.24001117050647736,0.24374744296073914,0.3497266173362732,0.0152130126953125,0.029308663681149483,0.0010632738703861833,0.07394818271989351,0.07467843478814226,0.06746462800646834,0.07467843478814226,inactive_or_low_var
ours_a_zero_5k_s1,39,env,0.3096778392791748,0.1854892522096634,0.06815390288829803,0.3096778392791748,0.0011278092861175537,0.04436163231730461,0.0006404882296919823,0.09993122474193063,0.08704539981714976,0.08690741946771369,0.09993122474193063,inactive_or_low_var
