run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
kl_ft_l40_full_5k_s2,0,action,0.47686266899108887,0.4838663637638092,0.18439744412899017,0.47686266899108887,0.023415565490722656,0.011389357969164848,0.0009540686733089387,0.07957522547652891,0.07931259223255444,0.07331097627617295,0.07957522547652891,mixed_or_weak
kl_ft_l40_full_5k_s2,1,action,0.5608774423599243,0.3524796962738037,0.17319509387016296,0.5608774423599243,0.016800254583358765,0.026806648820638657,0.001541936188004911,0.12923982414181223,0.1194168699793843,0.10841642978464744,0.12923982414181223,scene_episode_leaky
kl_ft_l40_full_5k_s2,2,action,0.7546102404594421,0.5722730159759521,0.2979406714439392,0.7546102404594421,0.04191690683364868,0.02013625018298626,0.0018785251304507256,0.14794480263000115,0.12189984515092796,0.11284648921001503,0.14794480263000115,action_effective
kl_ft_l40_full_5k_s2,3,action,0.7071565389633179,0.4367181658744812,0.2828961908817291,0.7071565389633179,0.038350462913513184,0.026395414024591446,0.0014368474949151278,0.1067988556715952,0.069732032763645,0.09124449935329948,0.1067988556715952,mixed_or_weak
kl_ft_l40_full_5k_s2,4,action,0.7726907134056091,0.49191826581954956,0.3110905587673187,0.7726907134056091,0.09125947952270508,0.027917930856347084,0.002056306228041649,0.09998373392609781,0.10581166030071953,0.0972937680338853,0.10581166030071953,action_effective
kl_ft_l40_full_5k_s2,5,action,0.7075427174568176,0.5294396281242371,0.2944234311580658,0.7075427174568176,0.04306292533874512,0.04219253361225128,0.0017376141622662544,0.08299216150626566,0.08969222482009247,0.10957739553762497,0.08969222482009247,action_informative
kl_ft_l40_full_5k_s2,6,action,0.45419541001319885,0.2787625789642334,0.10447252541780472,0.45419541001319885,0.0090237557888031,-0.008222728967666626,0.0009599186014384031,0.11283438597543738,0.12005084391012535,0.09362538008768365,0.12005084391012535,inactive_or_low_var
kl_ft_l40_full_5k_s2,7,action,0.7763863205909729,0.49119243025779724,0.30500924587249756,0.7763863205909729,0.037098228931427,0.03669164702296257,0.0017395706381648779,0.1365235649340741,0.11820344709351822,0.14320960171569644,0.1365235649340741,scene_episode_leaky
kl_ft_l40_full_5k_s2,8,action,0.8862523436546326,0.5597918033599854,0.40751078724861145,0.8862523436546326,0.04903489351272583,0.03277532756328583,0.0021306127309799194,0.08946611509245815,0.08262874060502719,0.10167591051013689,0.08946611509245815,action_effective
kl_ft_l40_full_5k_s2,9,action,0.8183879852294922,0.47739318013191223,0.3531583249568939,0.8183879852294922,0.015666067600250244,0.027065595611929893,0.001578090013936162,0.114025693088154,0.11279400489022642,0.11744289029995875,0.114025693088154,mixed_or_weak
