run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
ours_a_zero_5k_s2,0,action,0.547923743724823,0.4202796518802643,0.18854710459709167,0.547923743724823,0.03433921933174133,0.012736503034830093,0.0014777438482269645,0.0852363461976519,0.09105575219066131,0.08173814307861883,0.09105575219066131,mixed_or_weak
ours_a_zero_5k_s2,1,action,0.5624264478683472,0.35799503326416016,0.17500166594982147,0.5624264478683472,0.013017922639846802,0.025558480992913246,0.0014315511798486114,0.13088284572813288,0.11519014788908744,0.10989026412976731,0.13088284572813288,scene_episode_leaky
ours_a_zero_5k_s2,2,action,0.8583077788352966,0.5811901688575745,0.3704075515270233,0.8583077788352966,0.03803670406341553,0.01953580230474472,0.0021761159878224134,0.12899659169566158,0.12004378812336212,0.10607865003411374,0.12899659169566158,scene_episode_leaky
ours_a_zero_5k_s2,3,action,0.7632678747177124,0.49640953540802,0.3527390956878662,0.7632678747177124,0.06297805905342102,0.02667880430817604,0.0017985751619562507,0.12167203339446031,0.09145332583172668,0.12251259068534755,0.12167203339446031,action_informative
ours_a_zero_5k_s2,4,action,0.8787323236465454,0.5791915059089661,0.398548424243927,0.8787323236465454,0.10969439148902893,0.026728080585598946,0.0019943956285715103,0.09957153884844724,0.11188482838717626,0.10133371029305353,0.11188482838717626,action_effective
ours_a_zero_5k_s2,5,action,0.7683584690093994,0.621453583240509,0.36596187949180603,0.7683584690093994,0.04022380709648132,0.04228022322058678,0.0019905883818864822,0.08261202645681906,0.10560157048812462,0.10300387751323166,0.10560157048812462,decoder_effect
ours_a_zero_5k_s2,6,action,0.5015717148780823,0.30399492383003235,0.12754559516906738,0.5015717148780823,0.013503313064575195,0.0038499832153320312,0.0011338391341269016,0.11633056040098279,0.12667989913799793,0.09050322372232497,0.12667989913799793,scene_episode_leaky
ours_a_zero_5k_s2,7,action,0.8522094488143921,0.5220798850059509,0.43927323818206787,0.8522094488143921,0.037184566259384155,0.032343097031116486,0.001981043256819248,0.15283333300257296,0.1448184400812135,0.15487294778969324,0.15283333300257296,scene_episode_leaky
ours_a_zero_5k_s2,8,action,0.8967724442481995,0.5205006003379822,0.4081713855266571,0.8967724442481995,0.04474332928657532,0.031390316784381866,0.0019528071861714125,0.08478255136777271,0.08227158906901631,0.09857298509456762,0.08478255136777271,action_informative
ours_a_zero_5k_s2,9,action,0.9102718234062195,0.5275839567184448,0.4436090886592865,0.9102718234062195,0.023013949394226074,0.030174769461154938,0.0018731191521510482,0.11260756700276912,0.11147009217507631,0.11111601570143466,0.11260756700276912,mixed_or_weak
ours_a_zero_5k_s2,10,action,0.4860016405582428,0.4553382694721222,0.1989068239927292,0.4860016405582428,0.009773105382919312,0.008627891540527344,0.0013540929649025202,0.08839040377730212,0.0879110345204906,0.09509096079063015,0.08839040377730212,mixed_or_weak
ours_a_zero_5k_s2,11,action,0.755509614944458,0.45937252044677734,0.3034895956516266,0.755509614944458,0.051653146743774414,0.019885025918483734,0.0014811030123382807,0.10833661949377345,0.1159122595313298,0.07999220489605822,0.1159122595313298,action_informative
ours_a_zero_5k_s2,12,action,0.7938790321350098,0.4869476854801178,0.3166584372520447,0.7938790321350098,0.08158841729164124,0.023214953020215034,0.0019920223858207464,0.08123385311455224,0.08337826094638884,0.07007277109859608,0.08337826094638884,action_effective
ours_a_zero_5k_s2,13,action,0.7264504432678223,0.564583420753479,0.31604456901550293,0.7264504432678223,0.007795184850692749,0.01583358645439148,0.0017687012441456318,0.05823996222909785,0.06518013428389643,0.07167372120465858,0.06518013428389643,mixed_or_weak
ours_a_zero_5k_s2,14,action,0.9911767244338989,0.6033449172973633,0.5060834288597107,0.9911767244338989,0.01590302586555481,0.03900633752346039,0.002315791789442301,0.0854693793842059,0.09147260461620049,0.08473205336633606,0.09147260461620049,decoder_effect
ours_a_zero_5k_s2,15,action,0.9906248450279236,0.6279962062835693,0.5250794291496277,0.9906248450279236,0.00857245922088623,0.03328756242990494,0.002228429075330496,0.09095718379003451,0.08377098132871451,0.07083622987178398,0.09095718379003451,decoder_effect
ours_a_zero_5k_s2,16,action,0.9998803734779358,0.5364144444465637,0.5062673687934875,0.9998803734779358,0.018525302410125732,0.03460703790187836,0.0024087149649858475,0.15602607701860968,0.14998989321109055,0.19897910014738307,0.15602607701860968,scene_episode_leaky
ours_a_zero_5k_s2,17,action,0.9225896000862122,0.5371537208557129,0.42813920974731445,0.9225896000862122,0.02167797088623047,0.021206604316830635,0.0020715815480798483,0.08035338253274182,0.08745509629322458,0.06943147688364117,0.08745509629322458,decoder_effect
ours_a_zero_5k_s2,18,action,0.8050263524055481,0.4843277037143707,0.325212687253952,0.8050263524055481,0.04905661940574646,0.04913453012704849,0.0019173696637153625,0.15884961889606303,0.1553001428917802,0.1630602262885027,0.15884961889606303,action_informative
ours_a_zero_5k_s2,19,action,0.7712259888648987,0.4196309447288513,0.29911550879478455,0.7712259888648987,0.03587901592254639,0.019764522090554237,0.0016114383470267057,0.067495309269785,0.10702153845761672,0.1096533304347978,0.10702153845761672,mixed_or_weak
ours_a_zero_5k_s2,20,action,0.5763135552406311,0.32184457778930664,0.16861361265182495,0.5763135552406311,0.014198511838912964,-0.0006007187766954303,0.0012614992447197437,0.10348240857843864,0.08150312340501514,0.09225522811309016,0.10348240857843864,mixed_or_weak
ours_a_zero_5k_s2,21,action,0.8361755609512329,0.5203942656517029,0.3519652783870697,0.8361755609512329,0.03968548774719238,0.05872458964586258,0.0019392853137105703,0.07366239843717473,0.07531005159048275,0.07279049528252904,0.07531005159048275,action_informative
ours_a_zero_5k_s2,22,action,0.667336106300354,0.41125714778900146,0.22501277923583984,0.667336106300354,0.013703018426895142,0.025623880326747894,0.0026080149691551924,0.0719878421977736,0.06852714045166808,0.06024793398692527,0.0719878421977736,decoder_effect
ours_a_zero_5k_s2,23,action,0.7876893877983093,0.4535570442676544,0.32027631998062134,0.7876893877983093,0.05804222822189331,0.046810586005449295,0.0017748186364769936,0.07491180310495585,0.08546586306093581,0.059425396752577034,0.08546586306093581,action_informative
ours_a_zero_5k_s2,24,action,0.6507734656333923,0.47726163268089294,0.21934697031974792,0.6507734656333923,0.025710254907608032,0.03257835656404495,0.001447094138711691,0.10078060993086278,0.07699492440726576,0.07733299328983041,0.10078060993086278,mixed_or_weak
ours_a_zero_5k_s2,25,action,0.7030794620513916,0.44914546608924866,0.24893823266029358,0.7030794620513916,0.0171375572681427,0.0032363003119826317,0.001362433424219489,0.16474981049868204,0.1774647046285649,0.13230506016473387,0.1774647046285649,scene_episode_leaky
ours_a_zero_5k_s2,26,action,0.6776310205459595,0.3704647123813629,0.25031766295433044,0.6776310205459595,0.03929543495178223,0.03257359564304352,0.0015403456054627895,0.10292397449260146,0.0990281211278657,0.08817353534570721,0.10292397449260146,mixed_or_weak
ours_a_zero_5k_s2,27,action,0.7005102634429932,0.4734911024570465,0.26902928948402405,0.7005102634429932,0.011864542961120605,0.012833505868911743,0.001466020941734314,0.08772930764513107,0.09107573147150289,0.06441626740363848,0.09107573147150289,mixed_or_weak
ours_a_zero_5k_s2,28,action,0.8951758146286011,0.4667755663394928,0.41263729333877563,0.8951758146286011,0.04558110237121582,0.025074481964111328,0.0018344877753406763,0.14085101560593477,0.1659449948789792,0.15218335648389023,0.1659449948789792,action_informative
ours_a_zero_5k_s2,29,action,0.7835372686386108,0.5867270231246948,0.3353514075279236,0.7835372686386108,0.01621115207672119,0.01792941801249981,0.00161570159252733,0.10830724044729823,0.10538085403732769,0.07887422072003904,0.10830724044729823,mixed_or_weak
ours_a_zero_5k_s2,30,action,0.7381390333175659,0.5703675746917725,0.33257800340652466,0.7381390333175659,0.032240092754364014,0.007444265764206648,0.0018453620141372085,0.11035211590014941,0.09099084784517776,0.09768021418626671,0.11035211590014941,mixed_or_weak
ours_a_zero_5k_s2,31,action,0.770442545413971,0.5007021427154541,0.3007104992866516,0.770442545413971,0.028019875288009644,0.04005537927150726,0.00265918904915452,0.09290239891414884,0.1135267764082907,0.09866596042106211,0.1135267764082907,decoder_effect
ours_a_zero_5k_s2,32,env,0.24300196766853333,0.16240976750850677,0.07071217149496078,0.24300196766853333,0.006811797618865967,0.0035291777458041906,0.0005311614368110895,0.08714654430858382,0.09095176448228032,0.05905526386211178,0.09095176448228032,inactive_or_low_var
ours_a_zero_5k_s2,33,env,0.18007108569145203,0.13271887600421906,0.059135258197784424,0.18007108569145203,0.0035200417041778564,0.005906916223466396,0.0004890125128440559,0.07608136892832527,0.06877907518019816,0.05283831930829787,0.07608136892832527,inactive_or_low_var
ours_a_zero_5k_s2,34,env,0.2008858323097229,0.1345270276069641,0.03293285518884659,0.2008858323097229,-0.0027920007705688477,0.00706725986674428,0.00044805218931287527,0.10483544897189569,0.14290430475089047,0.08138125902950635,0.14290430475089047,inactive_or_low_var
ours_a_zero_5k_s2,35,env,0.269338458776474,0.2284114807844162,0.10722263902425766,0.269338458776474,-0.0007189512252807617,0.006507575511932373,0.0006147577660158277,0.09872634005957227,0.0951705877481877,0.0851366067058659,0.09872634005957227,inactive_or_low_var
ours_a_zero_5k_s2,36,env,0.2738354504108429,0.17993341386318207,0.12329978495836258,0.2738354504108429,0.0130348801612854,0.055783338844776154,0.0005936779780313373,0.1002146136443452,0.09509481509326605,0.0789970936799989,0.1002146136443452,inactive_or_low_var
ours_a_zero_5k_s2,37,env,0.29866325855255127,0.18072521686553955,0.10215030610561371,0.29866325855255127,0.004348129034042358,0.011373423971235752,0.000713480869308114,0.0654044866445966,0.08150582714670367,0.05054231476991272,0.08150582714670367,inactive_or_low_var
ours_a_zero_5k_s2,38,env,0.3002566993236542,0.20185066759586334,0.13114075362682343,0.3002566993236542,0.018088102340698242,0.008883344009518623,0.0007336271228268743,0.0962090622066256,0.10094722940629523,0.08406132891409483,0.10094722940629523,inactive_or_low_var
ours_a_zero_5k_s2,39,env,0.1612769365310669,0.1328231394290924,0.03976839408278465,0.1612769365310669,0.002513378858566284,0.022071851417422295,0.000273595389444381,0.11229557004519254,0.11021888745191842,0.10501500479587492,0.11229557004519254,inactive_or_low_var
