run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
kl_ft_l40_full_5k_lf,0,action,0.005785259883850813,0.0041426667012274265,4.4691165385302156e-05,0.005785259883850813,-0.0017405599355697632,-0.0019480453338474035,1.2346255061856937e-05,0.2166446925784699,0.21104124830105822,0.17733288957616247,0.2166446925784699,scene_episode_leaky
kl_ft_l40_full_5k_lf,1,action,0.005269475746899843,0.003971370868384838,2.9716173230553977e-05,0.005269475746899843,0.0005874745547771454,-0.006239023525267839,8.314245860674419e-06,0.2760836425070124,0.2456808483905399,0.19310646743300347,0.2760836425070124,inactive_or_low_var
kl_ft_l40_full_5k_lf,2,action,0.00519954739138484,0.005146128125488758,2.949066947621759e-05,0.00519954739138484,7.265806198120117e-05,-0.002677010139450431,8.269948011729866e-06,0.18175498116280758,0.21925828204343714,0.15140398998994206,0.21925828204343714,inactive_or_low_var
kl_ft_l40_full_5k_lf,3,action,0.005301349330693483,0.004469226114451885,4.6153982111718506e-05,0.005301349330693483,-0.0033162757754325867,-0.008661068044602871,6.783496246498544e-06,0.18323991468833722,0.18794187865196407,0.12195143090549644,0.18794187865196407,inactive_or_low_var
kl_ft_l40_full_5k_lf,4,action,0.005550812464207411,0.00515256030485034,3.336336158099584e-05,0.005550812464207411,-0.00019671767950057983,-0.0024913980159908533,7.4909248723997734e-06,0.16872947900236418,0.16777845369317798,0.1321312515679555,0.16872947900236418,mixed_or_weak
kl_ft_l40_full_5k_lf,5,action,0.005213654600083828,0.0037950058467686176,2.715802111197263e-05,0.005213654600083828,-0.003124784678220749,-0.005491150543093681,7.567783541162498e-06,0.15022726590291255,0.16326066159987543,0.09022343735410498,0.16326066159987543,inactive_or_low_var
kl_ft_l40_full_5k_lf,6,action,0.005776440724730492,0.004659300670027733,5.1045855798292905e-05,0.005776440724730492,-0.0020465292036533356,-0.005326237995177507,8.163659003912471e-06,0.1477136686530193,0.1379991897621583,0.10049119588826202,0.1477136686530193,mixed_or_weak
kl_ft_l40_full_5k_lf,7,action,0.005513797048479319,0.004169763065874577,4.79772497783415e-05,0.005513797048479319,0.0029071923345327377,0.006979839876294136,9.179062544717453e-06,0.17622227235944143,0.15576060526327176,0.1188915734961766,0.17622227235944143,action_informative
kl_ft_l40_full_5k_lf,8,action,0.005664675030857325,0.009051508270204067,7.181076216511428e-05,0.005664675030857325,-0.0006153769791126251,-0.0046777925454080105,7.027887477306649e-06,0.12281099072514255,0.1400634138193655,0.09826054829032879,0.1400634138193655,mixed_or_weak
kl_ft_l40_full_5k_lf,9,action,0.0061351764015853405,0.0044914367608726025,3.423821908654645e-05,0.0061351764015853405,0.004461498931050301,-0.00038737058639526367,8.895245628082193e-06,0.14847499369203654,0.1579316391895149,0.10096503686626035,0.1579316391895149,mixed_or_weak
kl_ft_l40_full_5k_lf,10,action,0.005149129778146744,0.008560900576412678,6.181227945489809e-05,0.005149129778146744,-0.0003685280680656433,-0.006147563457489014,8.292958227684721e-06,0.24024009636402519,0.23962770606261652,0.15873410698975335,0.24024009636402519,inactive_or_low_var
kl_ft_l40_full_5k_lf,11,action,0.00648766104131937,0.005643886514008045,8.025622082641348e-05,0.00648766104131937,0.00013915449380874634,-0.0038695004768669605,9.281604434363544e-06,0.12872282975709498,0.13939800831074672,0.07908924954669913,0.13939800831074672,mixed_or_weak
kl_ft_l40_full_5k_lf,12,action,0.005059132352471352,0.004075222183018923,5.140912617207505e-05,0.005059132352471352,0.0009176358580589294,-0.003048668382689357,6.7500927798391785e-06,0.21895064672172687,0.19908423839498857,0.1539041773066615,0.21895064672172687,inactive_or_low_var
kl_ft_l40_full_5k_lf,13,action,0.005853799171745777,0.005493801087141037,3.876344271702692e-05,0.005853799171745777,0.0003103017807006836,-0.005513734184205532,8.424707630183548e-06,0.1690369571286824,0.17879699313144953,0.12696491510864769,0.17879699313144953,mixed_or_weak
kl_ft_l40_full_5k_lf,14,action,0.005768871400505304,0.008251945488154888,6.63901591906324e-05,0.005768871400505304,-0.007264565676450729,-0.011798729188740253,9.999930625781417e-06,0.13362281883400884,0.1355208906680688,0.10567215360924834,0.1355208906680688,mixed_or_weak
kl_ft_l40_full_5k_lf,15,action,0.00598893640562892,0.006588004995137453,7.377671863650903e-05,0.00598893640562892,0.0017131511121988297,-0.0037778483238071203,1.2408654583850875e-05,0.16596579513608403,0.15329893400482164,0.12963995682089122,0.16596579513608403,decoder_effect
kl_ft_l40_full_5k_lf,16,action,0.0054267714731395245,0.008729316294193268,6.18894919170998e-05,0.0054267714731395245,0.0015742722898721695,-0.005654715932905674,7.740438377368264e-06,0.2216846646334766,0.19640461757467917,0.1478373273401372,0.2216846646334766,inactive_or_low_var
kl_ft_l40_full_5k_lf,17,action,0.005865707062184811,0.007438847795128822,7.345889025600627e-05,0.005865707062184811,0.0006061196327209473,-0.0025525325909256935,8.760310265643056e-06,0.12743079441339128,0.1485835769147559,0.09325645239562359,0.1485835769147559,mixed_or_weak
kl_ft_l40_full_5k_lf,18,action,0.00671303691342473,0.006091797724366188,4.280324719729833e-05,0.00671303691342473,0.003460906445980072,0.005172699689865112,9.60991565079894e-06,0.18655148463270252,0.16987796208922729,0.11165311521977665,0.18655148463270252,mixed_or_weak
kl_ft_l40_full_5k_lf,19,action,0.006879935972392559,0.004992959089577198,3.785594162764028e-05,0.006879935972392559,0.0031323786824941635,0.00023353431606665254,8.373574928555172e-06,0.15930830706872479,0.15233858057497435,0.11869468957864178,0.15930830706872479,mixed_or_weak
kl_ft_l40_full_5k_lf,20,action,0.006052064243704081,0.004381558857858181,2.9736716896877624e-05,0.006052064243704081,-0.007167726755142212,-0.012811915948987007,9.730054443934932e-06,0.19950770450983502,0.17549252100381268,0.09835981617021343,0.19950770450983502,mixed_or_weak
