run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
cdlam_repro_5k,0,action,0.7103070616722107,0.5933840870857239,0.3620589077472687,0.7103070616722107,0.01563340425491333,0.019604124128818512,0.0017300116596743464,0.0972037340910375,0.08760369593242644,0.07993170869135022,0.0972037340910375,decoder_effect
cdlam_repro_5k,1,action,0.6869082450866699,0.6190961003303528,0.4211086332798004,0.6869082450866699,0.05071517825126648,0.03169139474630356,0.0017332140123471618,0.14134827591720897,0.13574934966343408,0.12460215844258725,0.14134827591720897,action_effective
cdlam_repro_5k,2,action,0.6575237512588501,0.37020930647850037,0.23015372455120087,0.6575237512588501,0.0403408408164978,0.013547390699386597,0.0012967679649591446,0.11154767986982035,0.12228939372732102,0.0872280046140704,0.12228939372732102,scene_episode_leaky
cdlam_repro_5k,3,action,0.7470618486404419,0.4059252440929413,0.28062283992767334,0.7470618486404419,0.0396195650100708,0.029693298041820526,0.001439845422282815,0.10093913863388158,0.10428177820434004,0.09411092961091008,0.10428177820434004,mixed_or_weak
cdlam_repro_5k,4,action,0.5743367075920105,0.39995667338371277,0.18511244654655457,0.5743367075920105,0.004614651203155518,0.042100101709365845,0.0011478097876533866,0.07020267396242985,0.06662130324407473,0.049928213262420466,0.07020267396242985,mixed_or_weak
cdlam_repro_5k,5,action,0.6001447439193726,0.352336585521698,0.19425836205482483,0.6001447439193726,0.009808361530303955,0.02020895853638649,0.0012725710403174162,0.09492029112478559,0.1166527934700816,0.08011629889460564,0.1166527934700816,mixed_or_weak
cdlam_repro_5k,6,action,0.8192570209503174,0.4831739068031311,0.39288628101348877,0.8192570209503174,0.029915213584899902,0.013538572937250137,0.001750101801007986,0.12060512795351078,0.12644265560216833,0.11629951212480247,0.12644265560216833,scene_episode_leaky
cdlam_repro_5k,7,action,0.7396294474601746,0.42886075377464294,0.2767488360404968,0.7396294474601746,0.049018532037734985,0.022530509158968925,0.0019689714536070824,0.07910637128293466,0.09174355617268969,0.09064947928789731,0.09174355617268969,action_effective
cdlam_repro_5k,8,action,0.5987648963928223,0.3348960280418396,0.1905689835548401,0.5987648963928223,0.07101184129714966,0.05099136754870415,0.0009909914806485176,0.08185859826603753,0.09517602470533182,0.10802469783985001,0.09517602470533182,action_informative
cdlam_repro_5k,9,action,0.5178514122962952,0.5415027737617493,0.21949145197868347,0.5178514122962952,0.028117775917053223,0.024918649345636368,0.000922442355658859,0.08498692377214573,0.0819763688885285,0.06260030046443657,0.08498692377214573,mixed_or_weak
cdlam_repro_5k,10,action,0.731678307056427,0.42455121874809265,0.26952770352363586,0.731678307056427,0.03567337989807129,0.040228668600320816,0.0019540605135262012,0.07478888159337901,0.07827447931263389,0.05614834459453039,0.07827447931263389,decoder_effect
cdlam_repro_5k,11,action,0.6772097945213318,0.37637269496917725,0.2596990466117859,0.6772097945213318,0.041089028120040894,0.04512977972626686,0.00163971446454525,0.14534447715586243,0.13334632546253056,0.11519510307594813,0.14534447715586243,action_informative
cdlam_repro_5k,12,action,0.6566678881645203,0.3973734676837921,0.23835347592830658,0.6566678881645203,0.04913613200187683,0.03277977928519249,0.0011479381937533617,0.06274896974473229,0.07872292333340053,0.0778369666125305,0.07872292333340053,action_informative
cdlam_repro_5k,13,action,0.6626557111740112,0.3545066714286804,0.22335954010486603,0.6626557111740112,0.0125216543674469,0.021931804716587067,0.0014093456557020545,0.06722308891911424,0.06466458966635141,0.07335042371402085,0.06722308891911424,mixed_or_weak
cdlam_repro_5k,14,action,0.8408633470535278,0.5407404899597168,0.43624573945999146,0.8408633470535278,0.06221729516983032,0.05112549662590027,0.001978314248844981,0.0900352143377145,0.06479843212890107,0.0697219327101115,0.0900352143377145,action_effective
cdlam_repro_5k,15,action,0.5433739423751831,0.31688299775123596,0.15648086369037628,0.5433739423751831,0.017913341522216797,0.027255931869149208,0.000983896665275097,0.11597511364777534,0.10052684252442108,0.11071525163435392,0.11597511364777534,mixed_or_weak
cdlam_repro_5k,16,action,0.7113481760025024,0.3601740002632141,0.27723410725593567,0.7113481760025024,0.048925042152404785,0.0355738066136837,0.0016534901224076748,0.08589120691616725,0.08921493081779797,0.06467158553931471,0.08921493081779797,action_informative
cdlam_repro_5k,17,action,0.7982587814331055,0.43195781111717224,0.32051825523376465,0.7982587814331055,0.020745396614074707,0.03706616908311844,0.0015254163881763816,0.11917370264483682,0.11974077441427475,0.10645458047606088,0.11974077441427475,mixed_or_weak
cdlam_repro_5k,18,action,0.7606474161148071,0.4996449053287506,0.2983170449733734,0.7606474161148071,0.02655091881752014,0.04079835116863251,0.0012166558299213648,0.07647067109073867,0.08946984803480375,0.07172348006445399,0.08946984803480375,mixed_or_weak
cdlam_repro_5k,19,action,0.6996119022369385,0.5476633906364441,0.3080565631389618,0.6996119022369385,0.021047919988632202,0.05831177532672882,0.0014536300441250205,0.10897691545742658,0.10463810859299763,0.1048559120949071,0.10897691545742658,action_informative
cdlam_repro_5k,20,action,0.8917000889778137,0.6864922642707825,0.47449490427970886,0.8917000889778137,0.030477851629257202,0.02268095873296261,0.0024460467975586653,0.08548672684610188,0.05841701640478576,0.05441559031156888,0.08548672684610188,decoder_effect
cdlam_repro_5k,21,action,0.7438070774078369,0.46938398480415344,0.35679852962493896,0.7438070774078369,0.037695497274398804,0.024037232622504234,0.0016132863238453865,0.1304135102989624,0.13599459040353298,0.12940078888697504,0.13599459040353298,scene_episode_leaky
cdlam_repro_5k,22,action,0.754992663860321,0.36223194003105164,0.30451351404190063,0.754992663860321,0.029219508171081543,0.02750289812684059,0.0013818492880091071,0.10332519509490125,0.08420929082002072,0.07908621558034212,0.10332519509490125,mixed_or_weak
