run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
contrastive_v3_5k,0,action,1.3135088682174683,0.9680253267288208,0.8766981363296509,1.3135088682174683,0.005291789770126343,0.006788227241486311,0.0020009870640933514,0.23163253796773167,0.22718156215907945,0.1958775198807354,0.23163253796773167,mixed_or_weak
contrastive_v3_5k,1,action,2.049752950668335,2.4563000202178955,5.061221599578857,2.049752950668335,0.02763691544532776,0.021962126716971397,0.0029317825101315975,0.2928522686974047,0.253820573776036,0.2582333745072173,0.2928522686974047,action_effective
contrastive_v3_5k,2,action,1.1107242107391357,0.9632379412651062,0.7748453617095947,1.1107242107391357,-0.0018743276596069336,-0.010345395654439926,0.0016357747372239828,0.38941206293001274,0.37817066792767207,0.30741300726044385,0.38941206293001274,scene_episode_leaky
contrastive_v3_5k,3,action,1.316386103630066,1.1023354530334473,1.1066001653671265,1.316386103630066,0.01561787724494934,0.002710368949919939,0.0025330125354230404,0.15376454217826077,0.1743986148490771,0.14124615422082437,0.1743986148490771,decoder_effect
contrastive_v3_5k,4,action,1.3710368871688843,1.5598938465118408,1.9702190160751343,1.3710368871688843,0.02219933271408081,0.0235299002379179,0.0018731409218162298,0.2507720147566127,0.2525142926550571,0.2289143459193136,0.2525142926550571,mixed_or_weak
contrastive_v3_5k,5,action,1.2446852922439575,0.9152921438217163,0.8767129778862,1.2446852922439575,0.01732686161994934,0.011107444763183594,0.001546597806736827,0.23481874172951156,0.22250019827903564,0.20638307330055697,0.23481874172951156,mixed_or_weak
contrastive_v3_5k,6,action,1.7377409934997559,1.137123465538025,1.5541750192642212,1.7377409934997559,0.006724715232849121,0.02395298331975937,0.0029716547578573227,0.19083865552094428,0.17773561636809687,0.16224128020635167,0.19083865552094428,decoder_effect
contrastive_v3_5k,7,action,1.6076641082763672,1.1935925483703613,1.5561822652816772,1.6076641082763672,0.01142534613609314,0.022943172603845596,0.002136755734682083,0.16443110165375488,0.1761990283157877,0.1312246630373138,0.1761990283157877,mixed_or_weak
contrastive_v3_5k,8,action,1.3316001892089844,0.905148983001709,0.9009795784950256,1.3316001892089844,0.01570349931716919,0.016317304223775864,0.00246621435508132,0.19253697254445462,0.18582324332103867,0.18862508135409078,0.19253697254445462,decoder_effect
contrastive_v3_5k,9,action,1.14668607711792,0.8122002482414246,0.6778706908226013,1.14668607711792,0.003862351179122925,0.01937928795814514,0.0016260286793112755,0.20350237879829938,0.17980605100468164,0.16580330631960877,0.20350237879829938,mixed_or_weak
contrastive_v3_5k,10,action,1.7398558855056763,1.6750309467315674,2.7116177082061768,1.7398558855056763,0.03986632823944092,0.018481191247701645,0.00274142948910594,0.2133100951116134,0.17013368385129327,0.17722086766434927,0.2133100951116134,action_effective
contrastive_v3_5k,11,action,1.372714877128601,1.247395396232605,1.3040779829025269,1.372714877128601,0.0071787238121032715,0.01099410280585289,0.0025890804827213287,0.21836380340920908,0.21621846726067873,0.173594035630222,0.21836380340920908,decoder_effect
contrastive_v3_5k,12,action,1.3535510301589966,1.090034008026123,1.2294962406158447,1.3535510301589966,0.015536516904830933,0.022736139595508575,0.0019191004103049636,0.1155756133992799,0.10388482214497465,0.09098502199065575,0.1155756133992799,mixed_or_weak
contrastive_v3_5k,13,action,1.3352395296096802,0.9500237107276917,0.9618039727210999,1.3352395296096802,0.01608148217201233,0.011484318412840366,0.002155886497348547,0.1844909689533441,0.1508150266411025,0.19013282026324946,0.1844909689533441,mixed_or_weak
contrastive_v3_5k,14,action,1.3757045269012451,0.980393648147583,1.0244773626327515,1.3757045269012451,0.01896074414253235,0.028904816135764122,0.0019766001496464014,0.13452388871590043,0.11725254956354053,0.11337362345683315,0.13452388871590043,action_informative
contrastive_v3_5k,15,action,1.2685647010803223,0.9627706408500671,0.8374266624450684,1.2685647010803223,0.021454304456710815,0.013530022464692593,0.0021759099327027798,0.24447605212153486,0.23876415640847348,0.22482607864175072,0.24447605212153486,mixed_or_weak
contrastive_v3_5k,16,action,1.2236976623535156,1.2489943504333496,1.3325302600860596,1.2236976623535156,0.009847491979598999,0.00919163879007101,0.0021134228445589542,0.2147076376813727,0.19308747467582085,0.1717706926047939,0.2147076376813727,mixed_or_weak
contrastive_v3_5k,17,action,1.5725311040878296,1.2152408361434937,1.5015965700149536,1.5725311040878296,0.026822775602340698,0.02986978180706501,0.0022730331402271986,0.214664167341619,0.20293458161568848,0.18860071056036284,0.214664167341619,action_informative
contrastive_v3_5k,18,action,1.5349836349487305,1.363961100578308,1.7577333450317383,1.5349836349487305,0.03382101655006409,0.021601030603051186,0.002155739115551114,0.20406655779679814,0.19924501182363777,0.17456922599265368,0.20406655779679814,action_informative
contrastive_v3_5k,19,action,1.4810428619384766,1.0829569101333618,1.1607987880706787,1.4810428619384766,0.025945216417312622,0.014141257852315903,0.002137362491339445,0.26481159902503404,0.23645417007735706,0.2328407452552754,0.26481159902503404,action_informative
contrastive_v3_5k,20,action,1.5274664163589478,1.1802351474761963,1.3126503229141235,1.5274664163589478,0.023181647062301636,0.024251772090792656,0.00200098380446434,0.12924350670373116,0.10923676580842769,0.10015363242064002,0.12924350670373116,mixed_or_weak
contrastive_v3_5k,21,action,1.4863133430480957,1.0021541118621826,1.2314656972885132,1.4863133430480957,0.018899619579315186,0.020171917974948883,0.002138695679605007,0.3525202197607359,0.3144919894997688,0.28574021651194603,0.3525202197607359,scene_episode_leaky
contrastive_v3_5k,22,action,2.1708528995513916,1.733679175376892,3.654421329498291,2.1708528995513916,0.01690298318862915,0.015973998233675957,0.005242506042122841,0.2399930823000171,0.212701750633424,0.21568373962412984,0.2399930823000171,decoder_effect
contrastive_v3_5k,23,action,1.647251009941101,0.9839067459106445,1.3957746028900146,1.647251009941101,0.021548449993133545,0.014413128606975079,0.0021552415564656258,0.09128160736560247,0.11783848424639873,0.10042852434929997,0.11783848424639873,mixed_or_weak
contrastive_v3_5k,24,action,1.594793438911438,1.5731834173202515,2.348551034927368,1.594793438911438,0.02452796697616577,0.016942577436566353,0.002329685026779771,0.25230242538455466,0.2387674201689905,0.21126773025280587,0.25230242538455466,action_informative
contrastive_v3_5k,25,action,2.013803243637085,1.3090676069259644,2.540215015411377,2.013803243637085,0.062425389885902405,0.035213176161050797,0.0026870486326515675,0.26522545814487114,0.2654091203284547,0.2524384693464781,0.2654091203284547,action_effective
