run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
kl_ft_l40_full_5k,0,action,0.827587366104126,0.5562486052513123,0.3736780285835266,0.827587366104126,0.01364147663116455,0.024507608264684677,0.002137740608304739,0.08903893190847896,0.08963341815632131,0.0720073118248289,0.08963341815632131,decoder_effect
kl_ft_l40_full_5k,1,action,0.7779263854026794,0.4874320924282074,0.3578190207481384,0.7779263854026794,0.02724418044090271,0.02730068564414978,0.001816384494304657,0.171253896837857,0.17701523951890283,0.14884549624442187,0.17701523951890283,scene_episode_leaky
kl_ft_l40_full_5k,2,action,0.7458668947219849,0.4366423487663269,0.2816252112388611,0.7458668947219849,0.028287023305892944,0.00816882960498333,0.0017715342110022902,0.09423288738674887,0.10750550751673242,0.06565665927024099,0.10750550751673242,mixed_or_weak
kl_ft_l40_full_5k,3,action,0.8245721459388733,0.6047748327255249,0.398863822221756,0.8245721459388733,0.040119051933288574,0.024192746728658676,0.0017456983914598823,0.1041293872364319,0.0924654529020231,0.08989998642153982,0.1041293872364319,action_informative
kl_ft_l40_full_5k,4,action,0.6308993697166443,0.4775611162185669,0.23077018558979034,0.6308993697166443,0.026904553174972534,0.03129880502820015,0.0016316201072186232,0.07494349819158412,0.08991501882223975,0.08653011302633859,0.08991501882223975,mixed_or_weak
kl_ft_l40_full_5k,5,action,0.5826077461242676,0.3754223585128784,0.17399996519088745,0.5826077461242676,0.010352015495300293,0.017025848850607872,0.001368590397760272,0.11668548634706914,0.11867331484493063,0.09729408503934008,0.11867331484493063,mixed_or_weak
kl_ft_l40_full_5k,6,action,0.8698473572731018,0.5247195959091187,0.40457043051719666,0.8698473572731018,0.010843902826309204,0.008381720632314682,0.0023928717710077763,0.08849980973147666,0.1102713801528137,0.08097635020568952,0.1102713801528137,decoder_effect
kl_ft_l40_full_5k,7,action,0.7835874557495117,0.561090350151062,0.3181096315383911,0.7835874557495117,0.02154606580734253,0.033273324370384216,0.002363525563850999,0.08228980734826702,0.0916923209466167,0.07355240532111085,0.0916923209466167,decoder_effect
kl_ft_l40_full_5k,8,action,0.647445797920227,0.3879336416721344,0.2183794379234314,0.647445797920227,0.06112566590309143,0.05853166803717613,0.0015439618146046996,0.10111437644897256,0.12026459516363272,0.1277813401261085,0.12026459516363272,action_informative
kl_ft_l40_full_5k,9,action,0.6937511563301086,0.4778037369251251,0.2622506022453308,0.6937511563301086,0.021975666284561157,0.016789589077234268,0.0016575753688812256,0.08659655908659715,0.07542779510521824,0.07303133603280468,0.08659655908659715,mixed_or_weak
kl_ft_l40_full_5k,10,action,0.8159211277961731,0.5057664513587952,0.3726103603839874,0.8159211277961731,0.022263795137405396,0.040497180074453354,0.002221213886514306,0.11477855798596479,0.10766434895889991,0.09058919176608202,0.11477855798596479,action_effective
kl_ft_l40_full_5k,11,action,0.6921429634094238,0.45502710342407227,0.2409767210483551,0.6921429634094238,0.03886309266090393,0.030523985624313354,0.0016325039323419333,0.1115165830110377,0.11099480720403698,0.0876083319575479,0.1115165830110377,mixed_or_weak
kl_ft_l40_full_5k,12,action,0.775561511516571,0.48723486065864563,0.30658024549484253,0.775561511516571,0.021961957216262817,0.03148029372096062,0.0016826571663841605,0.07116926372007136,0.080898852938964,0.0866666821243122,0.080898852938964,mixed_or_weak
kl_ft_l40_full_5k,13,action,0.8314520120620728,0.5551841259002686,0.3610738515853882,0.8314520120620728,0.022650331258773804,0.01749337650835514,0.0019314894452691078,0.0643352961044953,0.07228755797008159,0.08676854588566778,0.07228755797008159,mixed_or_weak
kl_ft_l40_full_5k,14,action,0.8196585178375244,0.5833565592765808,0.3744761645793915,0.8196585178375244,0.022475630044937134,0.03293381258845329,0.0019623292610049248,0.07338820308659738,0.056292044593676,0.06459585098986956,0.07338820308659738,mixed_or_weak
kl_ft_l40_full_5k,15,action,0.7152572274208069,0.413429856300354,0.25932154059410095,0.7152572274208069,0.00970226526260376,0.028790120035409927,0.0017772519495338202,0.10410043778677465,0.07039191875492558,0.09556918705583052,0.10410043778677465,mixed_or_weak
kl_ft_l40_full_5k,16,action,0.7746278047561646,0.40828177332878113,0.3184244930744171,0.7746278047561646,0.019416362047195435,0.023559460416436195,0.0018941708840429783,0.0768082166996881,0.0756768970168388,0.05035817315424066,0.0768082166996881,mixed_or_weak
kl_ft_l40_full_5k,17,action,0.9477049708366394,0.5928813219070435,0.47473734617233276,0.9477049708366394,0.04447224736213684,0.04011553153395653,0.0022190178278833628,0.09170640504702547,0.08888628514787693,0.0864379372298702,0.09170640504702547,action_effective
kl_ft_l40_full_5k,18,action,0.8307071328163147,0.5174460411071777,0.34629586338996887,0.8307071328163147,0.04205593466758728,0.04125819355249405,0.0017482232069596648,0.09742847068898736,0.08510048379158083,0.09093670904480113,0.09742847068898736,action_informative
kl_ft_l40_full_5k,19,action,0.8220415711402893,0.5111304521560669,0.3582342863082886,0.8220415711402893,0.0246315598487854,0.04930718243122101,0.002130813430994749,0.10618306133531641,0.09991134926306404,0.09138931314605724,0.10618306133531641,action_informative
kl_ft_l40_full_5k,20,action,0.9716774225234985,0.7721715569496155,0.5600076913833618,0.9716774225234985,0.012863337993621826,0.014761335216462612,0.002704788465052843,0.10174269358953729,0.08495489256102563,0.08393785753565283,0.10174269358953729,decoder_effect
kl_ft_l40_full_5k,21,action,0.842258632183075,0.5057921409606934,0.3806997835636139,0.842258632183075,0.03135731816291809,0.01895151473581791,0.0019240127876400948,0.1561171016950512,0.1536213089029104,0.13911633272706403,0.1561171016950512,scene_episode_leaky
kl_ft_l40_full_5k,22,action,0.8983771204948425,0.4640282094478607,0.4254235029220581,0.8983771204948425,0.034875959157943726,0.016814447939395905,0.0024348373990505934,0.10412151889235273,0.10569924085014358,0.0878621434047296,0.10569924085014358,decoder_effect
kl_ft_l40_full_5k,23,action,0.9906076788902283,0.494099885225296,0.49393823742866516,0.9906076788902283,0.033802419900894165,0.015644636005163193,0.002518088323995471,0.07825535858371059,0.11089207684989823,0.11703715031262324,0.11089207684989823,decoder_effect
kl_ft_l40_full_5k,24,action,0.7375982403755188,0.4061572551727295,0.28857114911079407,0.7375982403755188,0.03638029098510742,0.016649417579174042,0.0019000943284481764,0.12093417312303546,0.13523070805198462,0.10474726306515585,0.13523070805198462,scene_episode_leaky
kl_ft_l40_full_5k,25,action,0.6170387268066406,0.45083731412887573,0.19776196777820587,0.6170387268066406,0.07000640034675598,0.046367187052965164,0.0014873313484713435,0.1889836236298961,0.19136636531475937,0.19091830968364,0.19136636531475937,action_informative
kl_ft_l40_full_5k,26,action,0.8510409593582153,0.4840172231197357,0.3696883022785187,0.8510409593582153,0.016135424375534058,0.025983372703194618,0.0018831209745258093,0.14471016792146565,0.14369878582490672,0.12232062708765393,0.14471016792146565,scene_episode_leaky
kl_ft_l40_full_5k,27,action,0.5921489000320435,0.3447677493095398,0.18563871085643768,0.5921489000320435,0.005927234888076782,0.019816316664218903,0.0011797595070675015,0.09815022470077082,0.09505116051958898,0.08148046807092554,0.09815022470077082,mixed_or_weak
kl_ft_l40_full_5k,28,action,0.9017478823661804,0.5586268901824951,0.532348096370697,0.9017478823661804,0.03616634011268616,0.03852224722504616,0.002589243231341243,0.1630874782991347,0.15463967103199464,0.19123787506856785,0.1630874782991347,scene_episode_leaky
kl_ft_l40_full_5k,29,action,0.7714557647705078,0.523327648639679,0.3101326525211334,0.7714557647705078,0.024722188711166382,0.04062515124678612,0.0016017071902751923,0.11123013206774311,0.1258872108042082,0.1047727784264086,0.1258872108042082,action_informative
kl_ft_l40_full_5k,30,action,0.8680536150932312,0.5099267363548279,0.38223057985305786,0.8680536150932312,0.009634077548980713,0.019842568784952164,0.0023487848229706287,0.061953533613714896,0.06850620245460963,0.05580843016543656,0.06850620245460963,decoder_effect
kl_ft_l40_full_5k,31,action,0.9148300886154175,0.5745446681976318,0.4469423294067383,0.9148300886154175,0.03234142065048218,0.04591621458530426,0.0021148528903722763,0.08469175210820698,0.07398047464116807,0.07380370385240465,0.08469175210820698,action_informative
kl_ft_l40_full_5k,32,env,0.31808069348335266,0.23166324198246002,0.06583204120397568,0.31808069348335266,0.004224240779876709,0.024478508159518242,0.0007520602084696293,0.11546220739555993,0.10302128590087173,0.08333347631610294,0.11546220739555993,inactive_or_low_var
kl_ft_l40_full_5k,33,env,0.2028580754995346,0.20114198327064514,0.04809953644871712,0.2028580754995346,0.0007014274597167969,0.017128190025687218,0.0003421696601435542,0.16680706343215215,0.16199522007546605,0.11760015937445922,0.16680706343215215,inactive_or_low_var
kl_ft_l40_full_5k,34,env,0.35865941643714905,0.23395328223705292,0.11884903907775879,0.35865941643714905,0.010669946670532227,0.06235845386981964,0.0008645094349049032,0.10866229528326476,0.11359232153449793,0.11302035200283557,0.11359232153449793,inactive_or_low_var
kl_ft_l40_full_5k,35,env,0.19807752966880798,0.2733081579208374,0.08562888950109482,0.19807752966880798,0.0027901828289031982,0.029187709093093872,0.0004966153646819293,0.0917076731816735,0.0917782056645293,0.06919010987965579,0.0917782056645293,inactive_or_low_var
kl_ft_l40_full_5k,36,env,0.28498396277427673,0.21348097920417786,0.07482870668172836,0.28498396277427673,0.014137029647827148,0.02452249266207218,0.0005902950651943684,0.10547843522503061,0.10367092399616608,0.07663790863617445,0.10547843522503061,inactive_or_low_var
