run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
idm_5k,0,action,0.8184249997138977,0.5205470323562622,0.3387729227542877,0.8184249997138977,0.009454339742660522,0.03332148492336273,0.02111898362636566,0.09011487751444207,0.1055540595131476,0.0750392465306187,0.1055540595131476,decoder_effect
idm_5k,1,action,0.8623788952827454,0.5695400834083557,0.3762953281402588,0.8623788952827454,0.024132579565048218,0.026986798271536827,0.016485266387462616,0.17097857816924417,0.16514256229959734,0.1477970864454587,0.17097857816924417,scene_episode_leaky
idm_5k,2,action,0.7386268377304077,0.5134187936782837,0.2838415503501892,0.7386268377304077,0.013380318880081177,0.014202882535755634,0.02118036523461342,0.10228034335647179,0.10478927338343136,0.08239561158520807,0.10478927338343136,decoder_effect
idm_5k,3,action,0.8035557270050049,0.45510077476501465,0.32646533846855164,0.8035557270050049,0.044026851654052734,0.025404788553714752,0.011064231395721436,0.11259172096506745,0.09664411227349641,0.09777137347897764,0.11259172096506745,action_informative
idm_5k,4,action,0.6471953392028809,0.4580717384815216,0.22507114708423615,0.6471953392028809,0.018084406852722168,0.027723295614123344,0.012186462059617043,0.06839957412615164,0.07767659008533563,0.07892946172916107,0.07767659008533563,mixed_or_weak
idm_5k,5,action,0.5713821649551392,0.40077072381973267,0.17992746829986572,0.5713821649551392,0.007684171199798584,0.02131664752960205,0.016731467097997665,0.08190506369614031,0.09811700986675434,0.06826098171656375,0.09811700986675434,mixed_or_weak
idm_5k,6,action,0.9369950294494629,0.6770070195198059,0.557083249092102,0.9369950294494629,0.011997252702713013,0.015201002359390259,0.021742045879364014,0.10458896323200559,0.11485359905136286,0.08262203168172899,0.11485359905136286,decoder_effect
idm_5k,7,action,0.8370692133903503,0.7007511258125305,0.4077748954296112,0.8370692133903503,0.02248057723045349,0.030881263315677643,0.020466085523366928,0.08586597547617394,0.09694907725926363,0.08397626197782074,0.09694907725926363,decoder_effect
idm_5k,8,action,0.6599883437156677,0.3903844952583313,0.2295372039079666,0.6599883437156677,0.03355780243873596,0.05569629371166229,0.01373877003788948,0.10021439197373042,0.12896301349867284,0.12975968451353678,0.12896301349867284,action_informative
idm_5k,9,action,0.694141685962677,0.43723568320274353,0.2503354847431183,0.694141685962677,0.037084728479385376,0.014976199716329575,0.023844409734010696,0.08587226664151762,0.06751878579297038,0.08050152534975522,0.08587226664151762,decoder_effect
idm_5k,10,action,0.8141350150108337,0.49936917424201965,0.35613057017326355,0.8141350150108337,0.029920637607574463,0.044943127781152725,0.0147172212600708,0.0955478406891405,0.09510490976959808,0.0747192144329623,0.0955478406891405,action_informative
idm_5k,11,action,0.7151893377304077,0.7027182579040527,0.3486310541629791,0.7151893377304077,0.03411892056465149,0.03305137902498245,0.026237860321998596,0.12076253503042864,0.12038439247323772,0.09706874730391798,0.12076253503042864,decoder_effect
