run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
ours_c_zero_reverse_hardneg_5k,0,action,0.81648850440979,0.5266709923744202,0.3497624695301056,0.81648850440979,0.015927135944366455,0.030589282512664795,0.002137595321983099,0.10502641400897059,0.09888904008487649,0.06996206829502905,0.10502641400897059,action_effective
ours_c_zero_reverse_hardneg_5k,1,action,0.8013562560081482,0.534772515296936,0.4144735336303711,0.8013562560081482,0.03588682413101196,0.04779302701354027,0.001967601478099823,0.1776553705544869,0.1973524450413698,0.14632319005735336,0.1973524450413698,action_informative
ours_c_zero_reverse_hardneg_5k,2,action,0.7166647911071777,0.4528815448284149,0.2601191997528076,0.7166647911071777,0.0008316338062286377,0.012260238640010357,0.0012967907823622227,0.06792109970399728,0.10573678140447115,0.04700281899985962,0.10573678140447115,mixed_or_weak
ours_c_zero_reverse_hardneg_5k,3,action,0.8424826264381409,0.5093392729759216,0.3836434483528137,0.8424826264381409,0.014898985624313354,0.020724855363368988,0.0017025796696543694,0.09674079553193551,0.11753734000382435,0.07252573069367771,0.11753734000382435,mixed_or_weak
ours_c_zero_reverse_hardneg_5k,4,action,0.6246177554130554,0.46098801493644714,0.21122637391090393,0.6246177554130554,0.00798460841178894,0.027263054624199867,0.0012271612649783492,0.0667322372874122,0.08063439665692237,0.04684134666796931,0.08063439665692237,mixed_or_weak
ours_c_zero_reverse_hardneg_5k,5,action,0.6231340169906616,0.40565118193626404,0.19657404720783234,0.6231340169906616,0.008622527122497559,0.0040888357907533646,0.001407269504852593,0.09485871803929366,0.11055907155283098,0.07645496808736767,0.11055907155283098,mixed_or_weak
ours_c_zero_reverse_hardneg_5k,6,action,0.8885568976402283,0.5094348788261414,0.40766772627830505,0.8885568976402283,0.024303853511810303,0.023518254980444908,0.0021217260509729385,0.07131299133223219,0.10415590111633893,0.046675382360985104,0.10415590111633893,decoder_effect
ours_c_zero_reverse_hardneg_5k,7,action,0.7950271964073181,0.5029319524765015,0.3189886510372162,0.7950271964073181,0.005322188138961792,0.028477629646658897,0.0020379051566123962,0.05425600949572446,0.09348426557314844,0.04325764889686371,0.09348426557314844,decoder_effect
ours_c_zero_reverse_hardneg_5k,8,action,0.6278101801872253,0.40649884939193726,0.19894744455814362,0.6278101801872253,0.000376284122467041,0.018495675176382065,0.0013806161005049944,0.06183633189660163,0.09224636763740955,0.04890000147023634,0.09224636763740955,mixed_or_weak
ours_c_zero_reverse_hardneg_5k,9,action,0.7267476320266724,0.4465019106864929,0.2736855447292328,0.7267476320266724,0.013184517621994019,0.011554201133549213,0.00155499461106956,0.04751763300227633,0.05939298186135474,0.03498648642368347,0.05939298186135474,mixed_or_weak
ours_c_zero_reverse_hardneg_5k,10,action,0.9348177909851074,0.6007446646690369,0.5244171023368835,0.9348177909851074,0.008058756589889526,0.012481046840548515,0.0023233513347804546,0.1163557287868506,0.13229379634900829,0.11030197818608552,0.13229379634900829,decoder_effect
ours_c_zero_reverse_hardneg_5k,11,action,0.7021963000297546,0.46230849623680115,0.2502187490463257,0.7021963000297546,0.008164584636688232,0.02731557935476303,0.001310952939093113,0.10100337234059643,0.1100591245720606,0.0643771101070202,0.1100591245720606,mixed_or_weak
ours_c_zero_reverse_hardneg_5k,12,action,0.7763763666152954,0.4589236080646515,0.30416762828826904,0.7763763666152954,0.008504271507263184,0.02646314725279808,0.0015001866267994046,0.06047931314624493,0.08770583140875222,0.06929610857380775,0.08770583140875222,mixed_or_weak
ours_c_zero_reverse_hardneg_5k,13,action,0.7254594564437866,0.44439199566841125,0.2666831910610199,0.7254594564437866,0.020644426345825195,0.022259937599301338,0.0015516227576881647,0.058012530981029826,0.08428366106977948,0.05991375628333221,0.08428366106977948,mixed_or_weak
ours_c_zero_reverse_hardneg_5k,14,action,0.7247645854949951,0.4878588914871216,0.28411227464675903,0.7247645854949951,0.020669490098953247,0.02118096500635147,0.0015379280084744096,0.05530991660169066,0.078626850894265,0.04691167834810855,0.078626850894265,mixed_or_weak
ours_c_zero_reverse_hardneg_5k,15,action,0.721076250076294,0.4254244267940521,0.2630211114883423,0.721076250076294,0.022743552923202515,0.034657444804906845,0.0015839491970837116,0.08357481781454813,0.09604072261134175,0.08247686986077228,0.09604072261134175,action_informative
ours_c_zero_reverse_hardneg_5k,16,action,0.7320250272750854,0.43083101511001587,0.2886531352996826,0.7320250272750854,0.01786312460899353,0.016204191371798515,0.001531975343823433,0.06773075858795907,0.10456810809740219,0.0528575374403579,0.10456810809740219,mixed_or_weak
ours_c_zero_reverse_hardneg_5k,17,action,0.974558413028717,0.5772694945335388,0.48854559659957886,0.974558413028717,0.02503243088722229,0.03933010995388031,0.002045941539108753,0.06462569779454255,0.08791957989813748,0.052074628214400974,0.08791957989813748,action_effective
ours_c_zero_reverse_hardneg_5k,18,action,0.8077590465545654,0.5186789631843567,0.32784348726272583,0.8077590465545654,0.009698569774627686,0.022585375234484673,0.0015696290647611022,0.08307380837361932,0.10702818332204884,0.07334455184587835,0.10702818332204884,mixed_or_weak
ours_c_zero_reverse_hardneg_5k,19,action,0.7870030403137207,0.4747815430164337,0.31833934783935547,0.7870030403137207,0.04825243353843689,0.042471542954444885,0.0018338195513933897,0.0821358668031701,0.10986043047112765,0.06279434740288291,0.10986043047112765,action_informative
ours_c_zero_reverse_hardneg_5k,20,action,0.8559260368347168,0.5912047028541565,0.42173534631729126,0.8559260368347168,0.01705622673034668,0.03886721283197403,0.002103076782077551,0.08750088015765081,0.09945570399307335,0.07318227830301917,0.09945570399307335,action_effective
ours_c_zero_reverse_hardneg_5k,21,action,0.9151451587677002,0.5545058846473694,0.4616547226905823,0.9151451587677002,0.04418522119522095,0.021943718194961548,0.0019737002439796925,0.1439031518659754,0.17138977977559747,0.1133199712495159,0.17138977977559747,action_effective
ours_c_zero_reverse_hardneg_5k,22,action,0.796085774898529,0.4650353193283081,0.32380393147468567,0.796085774898529,0.006780445575714111,0.014551009982824326,0.0017312460113316774,0.07119282572663238,0.08209116490348256,0.06772689233341637,0.08209116490348256,mixed_or_weak
ours_c_zero_reverse_hardneg_5k,23,action,0.9182188510894775,0.4980001747608185,0.4307396709918976,0.9182188510894775,0.0011572837829589844,0.008503695018589497,0.00199458422139287,0.062446904099930305,0.152544197382634,0.061657944723117704,0.152544197382634,decoder_effect
ours_c_zero_reverse_hardneg_5k,24,action,0.7178986668586731,0.410124808549881,0.26074299216270447,0.7178986668586731,0.016692936420440674,0.03012343868613243,0.001626935787498951,0.06280519703762799,0.10584048239312824,0.04890769262184335,0.10584048239312824,action_informative
ours_c_zero_reverse_hardneg_5k,25,action,0.6408182382583618,0.3675238788127899,0.20861616730690002,0.6408182382583618,0.01537904143333435,0.01445232518017292,0.0011801909422501922,0.14143596166723518,0.17431783535506587,0.15123230499912832,0.17431783535506587,scene_episode_leaky
ours_c_zero_reverse_hardneg_5k,26,action,0.8350973725318909,0.51461261510849,0.3582969009876251,0.8350973725318909,0.01372295618057251,0.032946206629276276,0.0017043992411345243,0.09938384421780329,0.1120037761655107,0.07544562594370932,0.1120037761655107,action_informative
ours_c_zero_reverse_hardneg_5k,27,action,0.556110143661499,0.37209632992744446,0.16648253798484802,0.556110143661499,0.0017500519752502441,0.010898341424763203,0.0008541099959984422,0.07703113738731646,0.11580974660814311,0.05926600656288303,0.11580974660814311,mixed_or_weak
ours_c_zero_reverse_hardneg_5k,28,action,0.9440717101097107,0.6289819478988647,0.5842950344085693,0.9440717101097107,0.0030993521213531494,0.013189192861318588,0.002355211181566119,0.1489370304962712,0.1835525156968278,0.14026057146290263,0.1835525156968278,scene_episode_leaky
