run,dim,subspace,std,mean_abs,kl_mean,active_score,action_r2_drop,single_dim_action_r2,decoder_total_effect,task_eta2,ep_eta2,verb_eta2,leakage_score,label
kl_ft_l40_full_5k,0,action,0.8244360089302063,0.5632065534591675,0.3764224946498871,0.8244360089302063,0.04301139712333679,0.03189162164926529,0.002164853038266301,0.09438296167246704,0.09864813397009276,0.06656013340788387,0.09864813397009276,action_effective
kl_ft_l40_full_5k,1,action,0.7885948419570923,0.4914078414440155,0.3662377893924713,0.7885948419570923,0.05094099044799805,0.04697138071060181,0.0018407846800982952,0.17352014304434402,0.2052363333228405,0.16145272445893613,0.2052363333228405,action_informative
kl_ft_l40_full_5k,2,action,0.7371677160263062,0.4318680465221405,0.2745594084262848,0.7371677160263062,0.03889206051826477,0.01829100027680397,0.0017017328646034002,0.07167001543529207,0.10934985781219948,0.048150133688165224,0.10934985781219948,mixed_or_weak
kl_ft_l40_full_5k,3,action,0.8286795020103455,0.5995103716850281,0.4001476466655731,0.8286795020103455,0.017796814441680908,0.02960214763879776,0.0017481520771980286,0.08673728478403799,0.11017347592260836,0.07091823151788894,0.11017347592260836,mixed_or_weak
kl_ft_l40_full_5k,4,action,0.6217424869537354,0.47713369131088257,0.22723199427127838,0.6217424869537354,0.022395819425582886,0.026795009151101112,0.0015981120523065329,0.06227818479034647,0.0943300844298929,0.060375488975357175,0.0943300844298929,mixed_or_weak
kl_ft_l40_full_5k,5,action,0.582734227180481,0.3750595450401306,0.17323489487171173,0.582734227180481,0.017942845821380615,0.004434602335095406,0.0013433439889922738,0.11424323403886254,0.12556439372838998,0.09387255205645019,0.12556439372838998,mixed_or_weak
kl_ft_l40_full_5k,6,action,0.887337863445282,0.5330300331115723,0.4175529479980469,0.887337863445282,0.04244539141654968,0.022648585960268974,0.002481890609487891,0.06705284320381757,0.10167676301547515,0.051449887693177605,0.10167676301547515,action_effective
kl_ft_l40_full_5k,7,action,0.7993811964988708,0.5659160017967224,0.33131831884384155,0.7993811964988708,0.0063714683055877686,0.029164304956793785,0.002471321728080511,0.076203652694603,0.10363163028393461,0.06344903127380802,0.10363163028393461,decoder_effect
kl_ft_l40_full_5k,8,action,0.6442840695381165,0.3874656558036804,0.21691422164440155,0.6442840695381165,0.009341180324554443,0.022707531228661537,0.0015060316072776914,0.07397349542988056,0.13332976000239924,0.07661460379154764,0.13332976000239924,scene_episode_leaky
kl_ft_l40_full_5k,9,action,0.6860831379890442,0.47658100724220276,0.2578853368759155,0.6860831379890442,0.02487543225288391,0.014997916296124458,0.0016530303983017802,0.06435915634043378,0.0748850843570952,0.050214928685487735,0.0748850843570952,mixed_or_weak
kl_ft_l40_full_5k,10,action,0.8276106715202332,0.5065509676933289,0.3822003901004791,0.8276106715202332,0.015371650457382202,0.020668400451540947,0.002233495470136404,0.09831788196503312,0.12013468011346931,0.09244882968721288,0.12013468011346931,decoder_effect
kl_ft_l40_full_5k,11,action,0.6970322728157043,0.4562150835990906,0.24428975582122803,0.6970322728157043,0.04095292091369629,0.028545591980218887,0.001632884843274951,0.09838208421858236,0.12114261794534058,0.06954216070855383,0.12114261794534058,mixed_or_weak
kl_ft_l40_full_5k,12,action,0.7584467530250549,0.4770065248012543,0.29347068071365356,0.7584467530250549,0.02972400188446045,0.030150078237056732,0.0016507774125784636,0.06873664727044693,0.09390927932375964,0.07551682899606184,0.09390927932375964,mixed_or_weak
kl_ft_l40_full_5k,13,action,0.8311373591423035,0.5592055916786194,0.36050617694854736,0.8311373591423035,0.04407021403312683,0.025133391842246056,0.0018948721699416637,0.062482147870983114,0.0981231152805471,0.07585704198702016,0.0981231152805471,action_informative
kl_ft_l40_full_5k,14,action,0.8178545832633972,0.5804663896560669,0.36979538202285767,0.8178545832633972,0.04118424654006958,0.035379741340875626,0.00201145326718688,0.05923461706101364,0.085971265068004,0.0478098044538835,0.085971265068004,mixed_or_weak
kl_ft_l40_full_5k,15,action,0.7234150171279907,0.41208043694496155,0.2650391757488251,0.7234150171279907,0.04606100916862488,0.04234304279088974,0.0017899053636938334,0.07996946034662508,0.08346637210386938,0.08729871923780129,0.08346637210386938,action_informative
kl_ft_l40_full_5k,16,action,0.7726806402206421,0.40823128819465637,0.31579598784446716,0.7726806402206421,0.011680066585540771,0.01867971569299698,0.001880219322629273,0.05126825068624666,0.08075649965572616,0.027500087910086634,0.08075649965572616,mixed_or_weak
kl_ft_l40_full_5k,17,action,0.9701855182647705,0.6010466814041138,0.4940088093280792,0.9701855182647705,0.053559184074401855,0.03669227659702301,0.0022986310068517923,0.060230546185444066,0.07940217934394163,0.05359457465991989,0.07940217934394163,action_effective
kl_ft_l40_full_5k,18,action,0.8069322109222412,0.5025728344917297,0.32681339979171753,0.8069322109222412,0.027428090572357178,0.023832181468605995,0.001680431654676795,0.07790484951483281,0.09603557048932145,0.06667578815528967,0.09603557048932145,mixed_or_weak
kl_ft_l40_full_5k,19,action,0.8073304295539856,0.4986882507801056,0.34322017431259155,0.8073304295539856,0.11541134119033813,0.04593854770064354,0.002058458048850298,0.07939497368377249,0.11558766033803865,0.06381388979196322,0.11558766033803865,action_informative
kl_ft_l40_full_5k,20,action,0.9398663640022278,0.7631048560142517,0.5410778522491455,0.9398663640022278,0.006632477045059204,0.03985544294118881,0.0026542930863797665,0.07773671485846168,0.09027344225718524,0.059598259191610346,0.09027344225718524,decoder_effect
kl_ft_l40_full_5k,21,action,0.8443365097045898,0.48968783020973206,0.3796313405036926,0.8443365097045898,0.05151629447937012,0.024333735927939415,0.001894727349281311,0.1223169949515251,0.1606552103334896,0.1021870431299065,0.1606552103334896,action_informative
